,0
net_profit,-4041.6282905812695
adjusted_net_profit,-2530.3610070275354
compounded_annual_return,
avg_monthly_return,
gross_profit,21773.412309757616
adjusted_gross_profit,18490.946898977094
gross_loss,25815.040600338885
adjusted_gross_loss,21021.30790600463
profit_factor,0.8434390108792541
adjusted_profit_factor,0.8796287548642608
max_equity_runup_dollars,2508.6234714924167
max_equity_runup_percent,82.04637859580635
date_of_max_runup,2022-04-27 21:00:00
max_con_winning_trades_percent,64.54857072048073
max_con_winning_trades,8
largest_win_dollars,2508.6234714924162
largest_win_percent,30.152843137254898
