,0
risk_reward_ratio,0.7397080572774131
cagr_over_avg_dd,0.9356333250573178
cagr_over_max_dd,0.003607003031484317
max_drawdown_dollars,-729.3026761164151
max_drawdown_percent,-63.39750621839498
avg_drawdown_dollars,-280.4103446601752
avg_drawdown_percent,-0.24440663985999825
min_drawdown_dollars,-0.6178077448562362
min_drawdown_percent,-0.0005447814250665317
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.549837712200754
largest_single_loss_dollars,-73.89226693152696
largest_single_loss_percent,-2.504635356755519
max_position_held,5751.824634900272
