,0
net_profit,-999.6385225142519
adjusted_net_profit,-973.4846222285378
compounded_annual_return,-0.9296229792118994
avg_monthly_return,-28.12353347598878
gross_profit,281.2820103811421
adjusted_gross_profit,260.3164871791409
gross_loss,1280.920532895394
adjusted_gross_loss,1233.8011094076787
profit_factor,0.2195936462548008
adjusted_profit_factor,0.21098739917985096
max_equity_runup_dollars,19.368799868738563
max_equity_runup_percent,17.66516023328917
date_of_max_runup,2021-04-20 03:00:00
max_con_winning_trades_percent,5.367961276417795
max_con_winning_trades,5
largest_win_dollars,19.368799868738538
largest_win_percent,4.291053528092547
