,0
net_profit,-539.4710657172918
adjusted_net_profit,-624.448074169155
compounded_annual_return,-0.22867499711829653
avg_monthly_return,-3.1791171488764434
gross_profit,6516.8006473420155
adjusted_gross_profit,6128.730816137925
gross_loss,7056.271713059307
adjusted_gross_loss,6753.17889030708
profit_factor,0.9235472941441764
adjusted_profit_factor,0.9075327213580211
max_equity_runup_dollars,128.63487200481416
max_equity_runup_percent,14.810779051281857
date_of_max_runup,2022-06-03 04:00:00
max_con_winning_trades_percent,5.127587700889032
max_con_winning_trades,5
largest_win_dollars,128.6348720048141
largest_win_percent,3.477148607849709
