,0
net_profit,-999.3679066601584
adjusted_net_profit,-967.3401850014989
compounded_annual_return,-0.9151402073481207
avg_monthly_return,-26.430260670449087
gross_profit,272.6485117345741
adjusted_gross_profit,251.675549293453
gross_loss,1272.0164183947325
adjusted_gross_loss,1219.015734294952
profit_factor,0.21434354760817695
adjusted_profit_factor,0.20645799903396309
max_equity_runup_dollars,22.76398129498682
max_equity_runup_percent,10.072929869575763
date_of_max_runup,2021-03-05 14:00:00
max_con_winning_trades_percent,2.662219681003644
max_con_winning_trades,5
largest_win_dollars,22.763981294986834
largest_win_percent,2.240244201209153
