,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,13:00:00,1950.13,2021-01-05,16:00:00,1946.01,5000.0,closed,-11.568526200817683,-0.23137052401635366,988.4314737991823,0,1942.67,1952.32,0.005127863270653751,1.0
1,short,2021-01-05,16:00:00,1946.01,2021-01-06,11:00:00,1958.03,4942.157368995911,closed,-31.519937421902615,-0.6377768870663554,956.9115363772797,100000,1958.03,1939.53,0.005079272325420642,0.9884314737991823
2,long,2021-01-06,11:00:00,1958.03,2021-01-06,14:00:00,1934.2,4784.557681886397,closed,-59.191759150926735,-1.237141718972637,897.719777226353,0,1930.36,1959.0,0.004887113764228738,0.9569115363772795
3,short,2021-01-06,14:00:00,1934.2,2021-01-07,03:00:00,1918.3,4488.598886131763,closed,35.995954657539016,0.8019418881191237,933.715731883892,100000,1943.67,1901.52,0.004641297576395163,0.8977197772263527
4,long,2021-01-07,03:00:00,1918.3,2021-01-08,07:00:00,1908.39,4668.578659419459,closed,-25.05661187543026,-0.5367075014335534,908.6591200084617,0,1907.24,1927.11,0.004867412458342761,0.9337157318838918
5,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,4543.295600042306,closed,159.87875762167334,3.5190040819748685,1068.537877630135,100000,1911.55,1819.96,0.004761391120308015,0.9086591200084614
6,long,2021-01-11,07:00:00,1840.85,2021-01-12,15:00:00,1844.5,4593.884326743492,closed,8.184892648169882,0.17816932395361335,1076.7227702783048,0,1830.25,1863.43,0.004991046882411377,0.9187768653486985
7,short,2021-01-12,15:00:00,1844.5,2021-01-12,22:00:00,1856.08,5383.613851391521,closed,-34.88155639826215,-0.647920845757654,1041.8412138800427,100000,1857.41,1838.13,0.005837477746155079,1.0767227702783042
8,long,2021-01-12,22:00:00,1856.08,2021-01-13,11:00:00,1855.6,5209.206069400207,closed,-2.3946047399408763,-0.045968708245335235,1039.4466091401018,0,1850.2,1862.91,0.00561312666415263,1.0418412138800415
9,short,2021-01-13,11:00:00,1855.6,2021-01-14,14:00:00,1841.0,5197.2330457005,closed,39.84717119703334,0.7666997197671864,1079.293780337135,100000,1861.33,1834.08,0.005601673901380147,1.0394466091401
10,long,2021-01-14,14:00:00,1841.0,2021-01-15,13:00:00,1849.3,5396.468901685666,closed,23.24438842834696,0.43073329712112735,1102.5381687654822,0,1837.91,1857.51,0.005862540903515118,1.0792937803371334
11,short,2021-01-15,13:00:00,1849.3,2021-01-18,05:00:00,1828.42,5512.6908438273995,closed,61.13396182443616,1.108967717514729,1163.6721305899184,100000,1849.84,1811.15,0.005961921639352619,1.10253816876548
12,long,2021-01-18,05:00:00,1828.42,2021-01-19,15:00:00,1840.22,5818.360652949582,closed,36.3796816849989,0.6252565603088981,1200.0518122749172,0,1827.27,1845.37,0.0063643590126443396,1.1636721305899165
13,short,2021-01-19,15:00:00,1840.22,2021-01-20,02:00:00,1843.8,6000.259061374577,closed,-12.879594452743607,-0.21465063959743547,1187.1722178221737,100000,1843.8,1834.36,0.006521241005286951,1.2000518122749155
14,long,2021-01-20,02:00:00,1843.8,2021-01-20,14:00:00,1843.19,5935.861089110858,closed,-3.1574222376373644,-0.05319232020826012,1184.0147955845364,0,1841.7,1857.31,0.006438725554952661,1.1871722178221717
15,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5920.073977922671,closed,-77.69701795970406,-1.3124332271767931,1106.3177776248324,100000,1870.22,1834.96,0.00642372623323984,1.1840147955845342
16,long,2021-01-20,17:00:00,1867.01,2021-01-21,06:00:00,1871.25,5531.588888124152,closed,11.450055090153171,0.20699396361026504,1117.7678327149856,0,1862.44,1872.57,0.005925612490692768,1.1063177776248303
17,short,2021-01-21,06:00:00,1871.25,2021-01-22,19:00:00,1855.9,5588.839163574917,closed,44.72191338708318,0.8002004008015982,1162.4897461020687,100000,1875.04,1838.16,0.005973375191529637,1.1177678327149834
18,long,2021-01-22,19:00:00,1855.9,2021-01-25,08:00:00,1850.84,5812.448730510332,closed,-17.016046227509634,-0.29275176464250086,1145.473699874559,0,1850.78,1860.07,0.006263752066932844,1.1624897461020665
19,short,2021-01-25,08:00:00,1850.84,2021-01-25,09:00:00,1853.9,5727.368499372783,closed,-10.620740251862006,-0.18543839553933203,1134.852959622697,100000,1854.29,1850.26,0.006188939615928749,1.1454736998745567
20,long,2021-01-25,09:00:00,1853.9,2021-01-25,18:00:00,1855.48,5674.264798113472,closed,3.6949597872474955,0.06511785964722623,1138.5479194099444,0,1847.86,1867.89,0.006121435674106987,1.1348529596226946
21,short,2021-01-25,18:00:00,1855.48,2021-01-26,04:00:00,1860.68,5692.739597049708,closed,-17.098639854571108,-0.30035872119344026,1121.4492795553733,100000,1860.68,1853.5,0.006136136845505969,1.1385479194099417
22,long,2021-01-26,04:00:00,1860.68,2021-01-26,08:00:00,1855.27,5607.246397776853,closed,-17.430764962407224,-0.3108614055076683,1104.018514592966,0,1854.27,1861.85,0.0060270937482821895,1.1214492795553705
23,short,2021-01-26,08:00:00,1855.27,2021-01-26,15:00:00,1857.35,5520.092572964818,closed,-7.298714023555189,-0.13222086273156614,1096.7198005694108,100000,1860.06,1849.43,0.005950716146937985,1.1040185145929637
24,long,2021-01-26,15:00:00,1857.35,2021-01-26,18:00:00,1852.53,5483.5990028470405,closed,-15.333085801445968,-0.279617196543459,1081.3867147679648,0,1851.98,1858.2,0.005904755703391435,1.096719800569408
25,short,2021-01-26,18:00:00,1852.53,2021-01-27,08:00:00,1848.76,5406.93357383981,closed,9.916181856984348,0.18339751582970218,1091.3028966249492,100000,1854.2,1844.66,0.005837350621949238,1.081386714767962
26,long,2021-01-27,08:00:00,1848.76,2021-01-27,11:00:00,1846.03,5456.5144831247335,closed,-9.154652151204704,-0.16777472468032728,1082.1482444737444,0,1844.65,1853.32,0.0059028911087699145,1.0913028966249467
27,short,2021-01-27,11:00:00,1846.03,2021-01-27,18:00:00,1845.44,5410.741222368711,closed,0.641288448728621,0.011852136747502373,1082.789532922473,100000,1850.49,1832.4,0.005862029568716338,1.0821482444737422
28,long,2021-01-27,18:00:00,1845.44,2021-01-27,22:00:00,1840.9,5413.947664612356,closed,-14.407606537359962,-0.26612016646436426,1068.381926385113,0,1839.55,1848.75,0.005867378689756758,1.0827895329224713
29,short,2021-01-27,22:00:00,1840.9,2021-01-28,10:00:00,1838.41,5341.909631925555,closed,6.151277568552598,0.11515128469770271,1074.5332039536656,100000,1844.99,1834.46,0.005803584803004569,1.068381926385111
30,long,2021-01-28,10:00:00,1838.41,2021-01-28,21:00:00,1844.0,5372.666019768317,closed,15.256131728496069,0.28395831180204184,1089.7893356821617,0,1836.5,1863.65,0.005844905129724399,1.0745332039536635
31,short,2021-01-28,21:00:00,1844.0,2021-01-29,07:00:00,1846.11,5448.946678410798,closed,-7.330665357809633,-0.13453362255964751,1082.458670324352,100000,1846.43,1840.16,0.005909920475499782,1.0897893356821597
