,0
net_profit,-998.9819960632146
adjusted_net_profit,-968.2923804837262
compounded_annual_return,-0.9004576599737177
avg_monthly_return,-24.954804371717756
gross_profit,339.16835420223566
adjusted_gross_profit,311.5672249792169
gross_loss,1338.1503502654502
adjusted_gross_loss,1279.8596054629431
profit_factor,0.2534605727487606
adjusted_profit_factor,0.24343859564699574
max_equity_runup_dollars,30.85458912726449
max_equity_runup_percent,9.853662989630768
date_of_max_runup,2021-03-05 20:00:00
max_con_winning_trades_percent,3.388382517785459
max_con_winning_trades,5
largest_win_dollars,30.854589127264518
largest_win_percent,2.1861482820976477
