,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,14:00:00,20.02279,2021-01-05,18:00:00,19.926,5000.0,closed,-25.669389230971845,-0.5133877846194369,974.3306107690281,0,19.90478,20.10114,0.4994308984911693,1.0
1,short,2021-01-05,18:00:00,19.926,2021-01-06,04:00:00,19.98769,4871.653053845141,closed,-16.545723915968665,-0.33963264077086347,957.7848868530594,100000,19.99379,19.84472,0.48897451107549345,0.9743306107690282
2,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4788.924434265298,closed,-22.545176502757993,-0.4707774535226469,935.2397103503015,0,19.88509,19.98769,0.47918738326092697,0.9577848868530597
3,short,2021-01-06,07:00:00,19.89959,2021-01-08,20:00:00,20.08542,4676.198551751509,closed,-45.073353810966566,-0.9638887936887105,890.166356539335,100000,20.13807,19.60405,0.46997938668600797,0.9352397103503017
4,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,4450.831782696676,closed,-27.111521192359945,-0.6091338094996163,863.054835346975,0,19.96472,20.09384,0.4431903124452141,0.8901663565393352
5,short,2021-01-08,22:00:00,19.96909,2021-01-14,15:00:00,19.87712,4315.274176734876,closed,18.579254137211933,0.4305463193365341,881.6340894841869,100000,20.26439,19.74269,0.4321953756265184,0.8630548353469752
6,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4408.170447420936,closed,-34.70837751836697,-0.7873646886470465,846.9257119658199,0,19.72659,19.88186,0.443542167821187,0.8816340894841873
7,short,2021-01-14,18:00:00,19.72659,2021-01-15,04:00:00,19.72969,4234.628559829102,closed,-1.9417224130240327,-0.04585342930531775,844.9839895527958,100000,19.76229,19.65259,0.42933203963068145,0.8469257119658206
8,long,2021-01-15,04:00:00,19.72969,2021-01-15,19:00:00,19.74075,4224.919947763983,closed,1.09512630750351,0.025920640415520772,846.0791158602993,0,19.71139,19.89414,0.4282804187763703,0.8449839895527966
9,short,2021-01-15,19:00:00,19.74075,2021-01-19,09:00:00,19.67319,4230.395579301501,closed,13.203272310959482,0.312104909894491,859.2823881712588,100000,19.96704,19.64839,0.4285952235149629,0.8460791158603003
10,long,2021-01-19,09:00:00,19.67319,2021-01-19,14:00:00,19.60906,4296.411940856298,closed,-15.301359227201258,-0.35614274045033995,843.9810289440576,0,19.60156,19.73249,0.43677837105790146,0.8592823881712597
11,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4219.905144720292,closed,-14.027243723105482,-0.332406612045666,829.9537852209521,100000,19.68834,19.60113,0.4304036139131903,0.8439810289440585
12,long,2021-01-19,16:00:00,19.66832,2021-01-20,18:00:00,19.56062,4149.7689261047635,closed,-23.975278408457594,-0.5777497213793615,805.9785068124945,0,19.55682,19.69941,0.4219749247627416,0.8299537852209528
13,short,2021-01-20,18:00:00,19.56062,2021-01-20,20:00:00,19.61716,4029.892534062476,closed,-12.86643001315587,-0.3192747673642158,793.1120767993386,100000,19.61759,19.55509,0.41204139071895224,0.8059785068124953
14,long,2021-01-20,20:00:00,19.61716,2021-01-22,22:00:00,19.92969,3965.5603839966966,closed,61.979759533693915,1.5629508450764658,855.0918363330326,0,19.55109,20.00091,0.40429505432964785,0.7931120767993394
15,short,2021-01-22,22:00:00,19.92969,2021-01-25,15:00:00,20.03239,4275.459181665166,closed,-23.316082264199057,-0.5453468568753386,831.7757540688335,100000,20.04819,19.85779,0.4290542584119639,0.8550918363330333
16,long,2021-01-25,15:00:00,20.03239,2021-01-26,02:00:00,20.13579,4158.878770344172,closed,20.21964683269698,0.48618024109954244,851.9954009015305,0,20.02346,20.23259,0.4152154356364041,0.8317757540688344
17,short,2021-01-26,02:00:00,20.13579,2021-01-28,14:00:00,20.40789,4259.977004507657,closed,-58.84126212128057,-1.3812577405703885,793.1541387802499,100000,20.43374,19.94069,0.42312489398306763,0.8519954009015314
18,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,3965.770693901254,closed,-13.538954895888146,-0.341395303483103,779.6151838843617,0,20.34399,20.45927,0.38865073203562495,0.7931541387802509
19,short,2021-01-28,15:00:00,20.3443,2021-01-29,05:00:00,20.33969,3898.0759194218126,closed,-0.27952532334901803,-0.007170853752650333,779.3356585610127,100000,20.38234,20.13049,0.3832106210999457,0.7796151838843626
20,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,3896.678292805068,closed,-21.701790049815227,-0.5569305038572467,757.6338685111974,0,20.23248,20.37037,0.3831600474545156,0.7793356585610136
21,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,3788.169342555991,closed,-29.420993212096192,-0.7766546463903583,728.2128752991013,100000,20.39486,20.08882,0.37446416282689926,0.7576338685111983
22,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,3641.0643764955103,closed,-5.835170612535621,-0.16026002314608667,722.3777046865656,0,20.34139,20.60089,0.3572548259696913,0.7282128752991021
23,short,2021-02-01,05:00:00,20.35698,2021-02-01,17:00:00,20.47076,3611.888523432833,closed,-21.264936239550174,-0.5887484096363922,701.1127684470155,100000,20.48679,20.27052,0.3548550446513022,0.7223777046865667
24,long,2021-02-01,17:00:00,20.47076,2021-02-01,18:00:00,20.36549,3505.563842235083,closed,-19.070818307300875,-0.5440157180290196,682.0419501397146,0,20.33649,20.48005,0.3424947429636304,0.7011127684470166
25,short,2021-02-01,18:00:00,20.36549,2021-02-01,19:00:00,20.40539,3410.2097506985797,closed,-7.69821433559513,-0.22574020070226336,674.3437358041194,100000,20.42289,20.34915,0.33490082985467867,0.682041950139716
26,long,2021-02-01,19:00:00,20.40539,2021-02-01,20:00:00,20.37497,3371.718679020605,closed,-6.031316553958842,-0.17887959014750243,668.3124192501606,0,20.36498,20.42775,0.33047333856599703,0.6743437358041211
27,short,2021-02-01,20:00:00,20.37497,2021-02-03,07:00:00,20.11161,3341.5620962508115,closed,42.195587231945375,1.2627503549698587,710.508006482106,100000,20.40959,20.09236,0.32800657829197405,0.6683124192501623
28,long,2021-02-03,07:00:00,20.11161,2021-02-09,02:00:00,20.10229,3552.5400324105385,closed,-2.7100870141738507,-0.0762858965542733,707.7979194679322,0,20.07668,20.49189,0.35328251019292223,0.7105080064821078
29,short,2021-02-09,02:00:00,20.10229,2021-02-09,14:00:00,20.08205,3538.9895973396688,closed,2.5033372425200593,0.07073593108049454,710.3012567104522,100000,20.10884,20.017,0.3520981537267315,0.7077979194679338
30,long,2021-02-09,14:00:00,20.08205,2021-02-10,16:00:00,20.05565,3551.506283552269,closed,-5.732835233713819,-0.16141982516724573,704.5684214767384,0,20.02751,20.14959,0.35369957584532147,0.7103012567104539
31,short,2021-02-10,16:00:00,20.05565,2021-02-11,03:00:00,20.05079,3522.842107383699,closed,-0.20219984069675867,-0.005739679342226495,704.3662216360417,100000,20.09193,20.00779,0.3513066998460483,0.7045684214767398
32,long,2021-02-11,03:00:00,20.05079,2021-02-11,05:00:00,20.01847,3521.8311081802153,closed,-6.732519906989087,-0.19116532565549074,697.6337017290526,0,20.01847,20.05421,0.35129100730497054,0.7043662216360431
33,short,2021-02-11,05:00:00,20.01847,2021-02-11,20:00:00,19.96869,3488.1685086452694,closed,7.627912223762638,0.21867957940842594,705.2616139528153,100000,20.02251,19.90819,0.34849501571751185,0.6976337017290539
34,long,2021-02-11,20:00:00,19.96869,2021-02-12,18:00:00,19.93629,3526.3080697640817,closed,-6.780021530596384,-0.1922696881968677,698.4815924222189,0,19.928,20.08739,0.3531837160839376,0.7052616139528164
35,short,2021-02-12,18:00:00,19.93629,2021-02-15,12:00:00,19.94249,3492.407962111099,closed,-2.1349447101492482,-0.061131022873361904,696.3466477120696,100000,19.99228,19.89599,0.3503568579822123,0.6984815924222199
36,long,2021-02-15,12:00:00,19.94249,2021-02-16,04:00:00,19.93261,3481.7332385603527,closed,-2.7704603052389647,-0.07957129726528132,693.5761874068306,0,19.91198,19.98139,0.34917738342206545,0.6963466477120706
37,short,2021-02-16,04:00:00,19.93261,2021-02-16,07:00:00,19.97159,3467.8809370341583,closed,-7.823287790636677,-0.22559274475344016,685.752899616194,100000,19.98859,19.92448,0.347960546765743,0.6935761874068317
38,long,2021-02-16,07:00:00,19.97159,2021-02-17,17:00:00,20.25042,3428.764498080975,closed,46.84100265683944,1.3661189820139472,732.5939022730335,0,19.95279,20.38428,0.3433641986522831,0.685752899616195
39,short,2021-02-17,17:00:00,20.25042,2021-02-18,16:00:00,20.3711,3662.9695113651724,closed,-22.923397829020224,-0.6258145954503666,709.6705044440132,100000,20.37389,20.14877,0.3617672632335697,0.7325939022730346
40,long,2021-02-18,16:00:00,20.3711,2021-02-22,19:00:00,20.65693,3548.3525222200706,closed,48.7294317719046,1.3732973673488458,758.3999362159178,0,20.25767,20.83225,0.34837122415775984,0.7096705044440141
41,short,2021-02-22,19:00:00,20.65693,2021-02-24,16:00:00,20.52613,3791.999681079594,closed,22.88545996566952,0.60351956462069,781.2853961815873,100000,20.78848,20.35219,0.36714068170629366,0.7583999362159188
42,long,2021-02-24,16:00:00,20.52613,2021-02-26,04:00:00,20.85629,3906.426980907943,closed,61.67242984652426,1.5787426757991052,842.9578260281115,0,20.3667,21.02278,0.3806296638390133,0.7812853961815887
43,short,2021-02-26,04:00:00,20.85629,2021-03-01,13:00:00,20.85952,4214.789130140563,closed,-1.8998738523505734,-0.04507636784873298,841.057952175761,100000,21.04917,20.69719,0.4041743886511516,0.8429578260281128
44,long,2021-03-01,13:00:00,20.85952,2021-03-01,15:00:00,20.72817,4205.289760878812,closed,-27.72448526081923,-0.6592764550670447,813.3334669149417,0,20.72728,20.86679,0.40320100950346044,0.8410579521757624
45,short,2021-03-01,15:00:00,20.72817,2021-03-02,02:00:00,20.65439,4066.6673345747154,closed,13.269211266931327,0.3262920267442775,826.602678181873,100000,20.72817,20.57994,0.39238073931029277,0.8133334669149431
46,long,2021-03-02,02:00:00,20.65439,2021-03-02,14:00:00,20.66989,4133.013390909373,closed,1.874793043370496,0.04536140742960409,828.4774712252434,0,20.64016,20.79029,0.4002067735633319,0.8266026781818746
