,0
risk_reward_ratio,0.77374818470211
cagr_over_avg_dd,1.0169249801121527
cagr_over_max_dd,0.0045408683910809116
max_drawdown_dollars,-949.0312977318074
max_drawdown_percent,-78.9341822869707
avg_drawdown_dollars,-423.4139438945216
avg_drawdown_percent,-0.3524642823536444
min_drawdown_dollars,-2.465164747951917
min_drawdown_percent,-0.0024288376716159465
max_con_losing_trades,15.0
max_con_losing_trades_percent,-5.450889423199245
largest_single_loss_dollars,-85.44099161709775
largest_single_loss_percent,-2.7369695843670363
max_position_held,6011.5356252221545
