,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,12:00:00,1.22773,2021-01-05,15:00:00,1.22628,5000.0,closed,-15.050320510209701,-0.301006410204194,984.9496794897902,0,1.22608,1.22877,8.145113339252116,1.0
1,short,2021-01-05,15:00:00,1.22628,2021-01-05,18:00:00,1.22948,4924.748397448952,closed,-21.868183253171093,-0.4440467103760861,963.0814962366192,100000,1.22951,1.22542,8.03201291295455,0.9849496794897905
2,long,2021-01-05,18:00:00,1.22948,2021-01-06,04:00:00,1.2279,4815.407481183097,closed,-14.984585532605717,-0.3111800110615801,948.0969107040135,0,1.22784,1.23215,7.833242478418677,0.9630814962366194
3,short,2021-01-06,04:00:00,1.2279,2021-01-06,08:00:00,1.23167,4740.484553520068,closed,-23.224011784725544,-0.48990797296197175,924.8728989192879,100000,1.23216,1.2279,7.721287651307222,0.9480969107040137
4,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,4624.364494596441,closed,-11.137244252693081,-0.24083837391509527,913.7356546665948,0,1.22937,1.23488,7.509096583657052,0.9248728989192881
5,short,2021-01-06,16:00:00,1.23095,2021-01-07,21:00:00,1.22679,4568.678273332976,closed,7.103117239763691,0.1554742272228719,920.8387719063585,100000,1.23439,1.22455,7.423011939287503,0.9137356546665951
6,long,2021-01-07,21:00:00,1.22679,2021-01-08,10:00:00,1.22238,4604.193859531795,closed,-24.977835193134872,-0.5425018136763444,895.8609367132236,0,1.2214,1.22771,7.506083126748336,0.9208387719063591
7,short,2021-01-08,10:00:00,1.22238,2021-01-08,13:00:00,1.22506,4479.30468356612,closed,-18.04531194138404,-0.40285966720659827,877.8156247718396,100000,1.22526,1.22199,7.328825215671264,0.895860936713224
8,long,2021-01-08,13:00:00,1.22506,2021-01-08,20:00:00,1.21952,4389.078123859199,closed,-27.891716212415545,-0.6354800581196104,849.923908559424,0,1.21941,1.22808,7.165490872053938,0.8778156247718398
9,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4249.61954279712,closed,-6.146615807873474,-0.1446392023091023,843.7772927515506,100000,1.22269,1.21674,6.96933144646602,0.849923908559424
10,long,2021-01-11,10:00:00,1.21904,2021-01-11,15:00:00,1.21448,4218.8864637577535,closed,-23.54680196975184,-0.5581283633022622,820.2304907817987,0,1.21409,1.2194,6.921653864939221,0.8437772927515508
11,short,2021-01-11,15:00:00,1.21448,2021-01-11,18:00:00,1.21689,4101.152453908994,closed,-15.712268500249852,-0.38311837164877344,804.5182222815489,100000,1.21701,1.21332,6.753758734452596,0.8202304907817989
12,long,2021-01-11,18:00:00,1.21689,2021-01-13,09:00:00,1.22033,4022.591111407744,closed,3.955592552255755,0.0983344427187246,808.4738148338047,0,1.21388,1.2222,6.61126496463566,0.8045182222815488
13,short,2021-01-13,09:00:00,1.22033,2021-01-14,02:00:00,1.21648,4042.3690741690234,closed,5.319690523674897,0.13159833815442615,813.7935053574796,100000,1.22075,1.21405,6.625042528117843,0.8084738148338048
14,long,2021-01-14,02:00:00,1.21648,2021-01-14,05:00:00,1.21455,4068.9675267873986,closed,-13.959132828876504,-0.34306326450085384,799.8343725286031,0,1.2138,1.21709,6.689740113750162,0.8137935053574797
15,short,2021-01-14,05:00:00,1.21455,2021-01-14,07:00:00,1.21555,3999.1718626430156,closed,-10.677991375475049,-0.2670050636037948,789.1563811531281,100000,1.21555,1.21436,6.5854380019645395,0.7998343725286031
16,long,2021-01-14,07:00:00,1.21555,2021-01-14,09:00:00,1.21433,3945.781905765641,closed,-11.241558780532309,-0.2849006622516556,777.9148223725958,0,1.21374,1.21555,6.492175403341108,0.7891563811531283
17,short,2021-01-14,09:00:00,1.21433,2021-01-14,10:00:00,1.21587,3889.5741118629803,closed,-12.116753816711308,-0.31151877990332916,765.7980685558846,100000,1.21618,1.21433,6.406123725614917,0.7779148223725961
18,long,2021-01-14,10:00:00,1.21587,2021-01-14,14:00:00,1.21298,3828.990342779423,closed,-16.165275624702186,-0.42218115423524377,749.6327929311824,0,1.21298,1.21671,6.298354828689618,0.7657980685558846
19,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,3748.163964655912,closed,-18.053890243238104,-0.48167290474699076,731.5789026879443,100000,1.21772,1.21117,6.180091946538133,0.7496327929311825
20,long,2021-01-14,19:00:00,1.21658,2021-01-15,07:00:00,1.21401,3657.8945134397213,closed,-14.472210777631956,-0.3956431965016654,717.1066919103123,0,1.21358,1.21668,6.013405634548852,0.7315789026879443
21,short,2021-01-15,07:00:00,1.21401,2021-01-18,04:00:00,1.20831,3585.5334595515615,closed,10.21070592935386,0.28477508422500963,727.3173978396661,100000,1.21465,1.20657,5.906925741223814,0.7171066919103123
22,long,2021-01-18,04:00:00,1.20831,2021-01-19,20:00:00,1.2122,3636.586989198331,closed,4.9609160932219485,0.13641681356605082,732.2783139328881,0,1.20549,1.21448,6.019294699536264,0.7273173978396663
23,short,2021-01-19,20:00:00,1.2122,2021-01-20,02:00:00,1.21424,3661.3915696644403,closed,-12.934903245004074,-0.3532783369081044,719.343410687884,100000,1.21454,1.212,6.040903431223297,0.7322783139328881
24,long,2021-01-20,02:00:00,1.21424,2021-01-20,10:00:00,1.21354,3596.71705343942,closed,-8.717050654960975,-0.24236131242587325,710.626360032923,0,1.21319,1.21574,5.924227588350607,0.719343410687884
25,short,2021-01-20,10:00:00,1.21354,2021-01-21,01:00:00,1.21149,3553.131800164615,closed,-0.5642310290107799,-0.01587982266755878,710.0621290039122,100000,1.21368,1.20776,5.8558132408731725,0.710626360032923
26,long,2021-01-21,01:00:00,1.21149,2021-01-25,11:00:00,1.21479,3550.3106450195605,closed,3.099629934922091,0.0873058795367754,713.1617589388343,0,1.21096,1.21883,5.861064713731952,0.7100621290039122
27,short,2021-01-25,11:00:00,1.21479,2021-01-26,12:00:00,1.21269,3565.8087946941714,closed,-0.41962881952594466,-0.011768124531812843,712.7421301193083,100000,1.21625,1.21084,5.870658788258335,0.7131617589388343
28,long,2021-01-26,12:00:00,1.21269,2021-01-27,04:00:00,1.21594,3563.7106505965426,closed,2.960610757465804,0.08307663129076476,715.7027408767741,0,1.21256,1.21751,5.877364620136296,0.7127421301193085
29,short,2021-01-27,04:00:00,1.21594,2021-01-29,11:00:00,1.21167,3578.513704383872,closed,5.964911523767348,0.16668684310081053,721.6676524005414,100000,1.21656,1.20619,5.886003757395715,0.7157027408767744
30,long,2021-01-29,11:00:00,1.21167,2021-01-29,22:00:00,1.21351,3608.33826200271,closed,-1.1981456719274788,-0.033204915529800705,720.469506728614,0,1.21082,1.21555,5.955975244089084,0.7216676524005421
31,short,2021-01-29,22:00:00,1.21351,2021-02-02,02:00:00,1.20681,3602.3475336430715,closed,13.231647417007474,0.36730624387109717,733.7011541456214,100000,1.21362,1.20569,5.937071031376868,0.7204695067286143
32,long,2021-02-02,02:00:00,1.20681,2021-02-02,12:00:00,1.20355,3668.505770728109,closed,-16.7232441261379,-0.455859828804869,716.9779100194835,0,1.20341,1.20872,6.0796741338373215,0.7337011541456219
33,short,2021-02-02,12:00:00,1.20355,2021-02-03,19:00:00,1.20269,3584.8895500974186,closed,-4.112577666665702,-0.11471978729592781,712.8653323528177,100000,1.20498,1.20057,5.957192555518954,0.7169779100194837
34,long,2021-02-03,19:00:00,1.20269,2021-02-04,06:00:00,1.20199,3564.3266617640893,closed,-8.714662958310926,-0.24449675311178648,704.1506693945068,0,1.20167,1.20429,5.927257500709392,0.7128653323528179
35,short,2021-02-04,06:00:00,1.20199,2021-02-05,01:00:00,1.19666,3520.7533469725354,closed,9.049764625589614,0.25704057438080474,713.2004340200965,100000,1.20199,1.19582,5.858207384375138,0.7041506693945071
36,long,2021-02-05,01:00:00,1.19666,2021-02-08,04:00:00,1.20366,3566.0021701004825,closed,14.186613089037442,0.3978296257917783,727.387047109134,0,1.19533,1.20526,5.959925409223142,0.7132004340200966
37,short,2021-02-08,04:00:00,1.20366,2021-02-08,20:00:00,1.20503,3636.9352355456704,closed,-10.910056358865985,-0.2999793961750074,716.476990750268,100000,1.20635,1.20207,6.0431271879860935,0.7273870471091342
38,long,2021-02-08,20:00:00,1.20503,2021-02-09,16:00:00,1.20915,3582.384953751341,closed,5.585985273220329,0.1559292299776687,722.0629760234883,0,1.2048,1.21156,5.945719116953671,0.7164769907502683
39,short,2021-02-09,16:00:00,1.20915,2021-02-09,22:00:00,1.21168,3610.3148801174416,closed,-14.247867389812123,-0.3946433444982131,707.8151086336762,100000,1.21204,1.20898,5.971657577831438,0.7220629760234883
40,long,2021-02-09,22:00:00,1.21168,2021-02-11,10:00:00,1.21236,3539.0755431683806,closed,-4.563271761365596,-0.12893965403406724,703.2518368723106,0,1.21092,1.21427,5.841600988987818,0.7078151086336761
