,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,21:00:00,80.606,2021-01-08,03:00:00,80.55,5000.0,closed,-4.597747065975076,-0.09195494131950152,995.4022529340249,0,80.498,80.696,0.12406024365431854,1.0
1,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,4977.0112646701255,closed,-13.04403287504034,-0.2620856610800718,982.3582200589846,100000,80.787,80.527,0.12357569868827127,0.9954022529340252
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4911.791100294922,closed,-0.3132017346265652,-0.006376527996228492,982.045018324358,0,80.659,80.92,0.1216648155331093,0.9823582200589845
3,short,2021-01-08,15:00:00,80.756,2021-01-11,19:00:00,80.328,4910.225091621789,closed,24.920128058980968,0.5075149834068023,1006.965146383339,100000,80.854,80.005,0.12160644637232625,0.9820450183243579
4,long,2021-01-11,19:00:00,80.328,2021-01-13,03:00:00,80.485,5034.825731916694,closed,8.708177623847089,0.17295886863857743,1015.673324007186,0,80.179,80.73,0.12535668090620192,1.006965146383339
5,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,5078.366620035929,closed,-2.4669056314039732,-0.04857675343231757,1013.206418375782,100000,80.613,80.276,0.12619411368667277,1.015673324007186
6,long,2021-01-14,02:00:00,80.506,2021-01-15,01:00:00,80.746,5066.0320918789075,closed,13.963511315298156,0.2756301393684879,1027.1699296910801,0,80.438,80.855,0.12585477087121227,1.0132064183757816
7,short,2021-01-15,01:00:00,80.746,2021-01-18,15:00:00,79.733,5135.849648455398,closed,63.27748905760689,1.2320744061625235,1090.4474187486871,100000,80.794,79.519,0.12721000788783093,1.0271699296910797
8,long,2021-01-18,15:00:00,79.733,2021-01-19,18:00:00,80.0,5452.237093743432,closed,17.0305668393626,0.31235924899351075,1107.4779855880497,0,79.613,80.305,0.13676237175933256,1.0904474187486863
9,short,2021-01-19,18:00:00,80.0,2021-01-20,05:00:00,80.117,5537.3899279402485,closed,-9.344345503399476,-0.16875000000000553,1098.1336400846503,100000,80.157,79.87,0.1384347481985062,1.1074779855880497
10,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,5490.668200423252,closed,4.6586486762220645,0.08484666175717828,1102.7922887608725,0,80.059,80.347,0.13706624562635275,1.0981336400846504
11,short,2021-01-20,17:00:00,80.203,2021-01-21,01:00:00,80.314,5513.96144380436,closed,-8.87154960644023,-0.16089248531849182,1093.920739154432,100000,80.38,80.12,0.13750012951646098,1.102792288760872
12,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,5469.603695772157,closed,-0.7534070244983547,-0.013774435341279229,1093.1673321299338,0,80.246,80.517,0.13620548586229445,1.0939207391544314
13,short,2021-01-21,09:00:00,80.321,2021-01-22,19:00:00,80.101,5465.836660649666,closed,13.741712612363049,0.251410963508919,1106.9090447422968,100000,80.495,79.913,0.1360998160045235,1.0931673321299331
14,long,2021-01-22,19:00:00,80.101,2021-01-22,20:00:00,80.058,5534.54522371148,closed,-4.2161652970609085,-0.07617907391916726,1102.692879445236,0,80.058,80.142,0.1381891667697402,1.106909044742296
15,short,2021-01-22,20:00:00,80.058,2021-01-26,13:00:00,80.04,5513.464397226176,closed,-0.0007988731545138794,-1.448949511519096e-05,1102.6920805720815,100000,80.344,79.615,0.1377367507863343,1.102692879445235
16,long,2021-01-26,13:00:00,80.04,2021-01-27,07:00:00,80.298,5513.460402860401,closed,16.53156408050036,0.29984007996001444,1119.223644652582,0,80.04,80.412,0.13776762625838082,1.1026920805720801
