,0
net_profit,-778.9814398366361
adjusted_net_profit,-799.7662161026501
compounded_annual_return,-0.39678262012089893
avg_monthly_return,-6.09590510299698
gross_profit,5039.476745374816
adjusted_gross_profit,4279.7470406416505
gross_loss,5818.4581852114525
adjusted_gross_loss,5079.513256744301
profit_factor,0.8661189244572484
adjusted_profit_factor,0.8425506193844924
max_equity_runup_dollars,492.98930738861145
max_equity_runup_percent,34.429424094822366
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,45.893630112361684
max_con_winning_trades,5
largest_win_dollars,492.9893073886114
largest_win_percent,38.994254358792816
