,0
net_profit,-989.3099245777678
adjusted_net_profit,-877.8655947898984
compounded_annual_return,-0.7812340136869642
avg_monthly_return,-17.229763002907845
gross_profit,133.8098190390306
adjusted_gross_profit,114.69413060488337
gross_loss,1123.1197436167984
adjusted_gross_loss,992.5597253947818
profit_factor,0.11914118668070152
adjusted_profit_factor,0.1155538832277975
max_equity_runup_dollars,29.587366980705667
max_equity_runup_percent,61.36571770308929
date_of_max_runup,2021-01-28 19:00:00
max_con_winning_trades_percent,42.05913737093237
max_con_winning_trades,4
largest_win_dollars,29.587366980705674
largest_win_percent,41.10142961769445
