,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,20:00:00,541.49,2021-01-28,20:00:00,532.0,3717.9904170094037,closed,62.04872766690788,1.6688780956250364,1062.0487276669078,100000,559.26,511.85,0.1373244350591665,2.9743923336075233
1,long,2021-01-28,20:00:00,532.0,2021-01-29,20:00:00,518.48,2219.73375834562,closed,-58.2705146156984,-2.6251127819548836,1003.7782130512094,0,517.01,533.4,0.08344863753179023,1.7757870066764962
2,short,2021-01-29,20:00:00,518.48,2021-02-01,18:00:00,524.92,3709.3956173144334,closed,-49.18472002696954,-1.3259496991204947,954.5934930242398,100000,527.1,516.5,0.14308731743999512,2.967516493851547
3,long,2021-02-01,18:00:00,524.92,2021-02-12,18:00:00,609.15,1775.4582891359917,closed,283.40654514218414,15.962444562981032,1238.000038166424,0,524.92,611.55,0.06764681433879417,1.4203666313087935
4,short,2021-02-12,18:00:00,609.15,2021-02-19,18:00:00,604.87,4796.575555322654,closed,29.70687788895106,0.6193351391282891,1267.7069160553751,100000,614.64,583.76,0.1574842175268047,3.837260444258123
5,long,2021-02-19,18:00:00,604.87,2021-02-22,17:00:00,592.32,2894.142420761828,closed,-62.45942792635279,-2.15813249127911,1205.2474881290223,0,591.78,605.21,0.09569469210778607,2.3153139366094626
6,short,2021-02-22,17:00:00,592.32,2021-02-24,20:00:00,574.73,4839.4577367588745,closed,139.68136539293616,2.8863019989195076,1344.9288535219584,100000,594.47,537.0,0.16340686577386798,3.8715661894071
7,long,2021-02-24,20:00:00,574.73,2021-02-25,19:00:00,536.72,1942.3638467946657,closed,-130.08049851675702,-6.697020165990986,1214.8483550052015,0,535.6,580.0,0.06759222058339275,1.5538910774357326
8,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,3078.6383114905816,closed,-75.94136639929351,-2.4667193322402676,1138.906988605908,100000,552.83,528.87,0.11472046174879198,2.4629106491924655
9,long,2021-02-26,19:00:00,549.51,2021-03-08,20:00:00,469.05,1482.9936135834334,closed,-218.38230765168038,-14.725775327109602,920.5246809542277,0,467.6,554.24,0.05397512742564953,1.1863948908667468
10,short,2021-03-08,20:00:00,469.05,2021-03-22,16:00:00,527.3,2138.1062826988177,closed,-267.3270570181855,-12.50298262445367,653.1976239360422,100000,540.36,464.39,0.09116752084847321,1.7104850261590543
11,long,2021-03-22,16:00:00,527.3,2021-04-06,18:00:00,560.42,1242.598367753079,closed,77.00707050478658,6.197261520955815,730.2046944408288,0,491.51,561.95,0.047130603745612704,0.9940786942024632
12,short,2021-04-06,18:00:00,560.42,2021-04-12,19:00:00,593.32,3651.023472204144,closed,-217.3879910859621,-5.954165804218282,512.8167033548667,100000,593.71,549.28,0.13029597345577046,2.920818777763315
13,long,2021-04-12,19:00:00,593.32,2021-04-14,20:00:00,617.05,1251.1613030823728,closed,48.99744366717298,3.9161572170160968,561.8141470220397,0,592.86,628.0,0.04217492425950154,1.0009290424658983
14,short,2021-04-14,20:00:00,617.05,2021-04-15,18:00:00,638.49,2446.7750574864954,closed,-87.0522952322145,-3.5578381006401516,474.7618517898252,100000,642.37,609.52,0.07930556867308956,1.9574200459891964
15,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,921.4592412937187,closed,-62.67867099736141,-6.802109978229883,412.0831807924638,0,594.65,648.38,0.028863701586359026,0.737167393034975
16,short,2021-04-22,20:00:00,595.59,2021-04-23,19:00:00,608.64,1895.4113891548511,closed,-43.110423801049734,-2.2744626336909546,368.97275699141403,100000,609.3,591.92,0.06364819386339096,1.516329111323881
17,long,2021-04-23,19:00:00,608.64,2021-04-28,18:00:00,612.09,876.3445607618572,closed,4.237577485284459,0.4835515247108383,373.2103344766985,0,605.18,626.34,0.028796811276349147,0.7010756486094858
18,short,2021-04-28,18:00:00,612.09,2021-05-05,17:00:00,590.92,1866.051672383492,closed,62.98622688884252,3.37537420967506,436.196561365541,100000,617.11,561.06,0.06097311416241049,1.4928413379067935
19,long,2021-05-05,17:00:00,590.92,2021-05-10,18:00:00,578.59,890.1591504233613,closed,-19.316110106043098,-2.1699614160969216,416.88045125949793,0,569.16,598.87,0.030127907345270474,0.7121273203386891
20,short,2021-05-10,18:00:00,578.59,2021-05-28,18:00:00,644.21,1685.3026064574951,closed,-192.54280660904294,-11.424821030436059,224.337644650455,100000,646.01,538.61,0.05825550412062065,1.3482420851659962
21,long,2021-05-28,18:00:00,644.21,2021-06-01,19:00:00,645.32,563.6580641049659,closed,0.5027800883140161,0.08919948464010391,224.840424738769,0,636.69,650.98,0.017499202561430772,0.45092645128397274
22,short,2021-06-01,19:00:00,645.32,2021-06-01,21:00:00,654.72,1124.2021236938444,closed,-17.309799939201756,-1.5397409037376768,207.53062479956725,100000,655.5,642.97,0.034841694777593885,0.8993616989550756
23,long,2021-06-01,21:00:00,654.72,2021-06-07,17:00:00,699.12,552.47122385187,closed,37.00712021444548,6.698470185728247,244.53774501401273,0,650.07,712.39,0.01687656475598332,0.441976979081496
24,short,2021-06-07,17:00:00,699.12,2021-06-11,17:00:00,708.34,1135.599715193155,closed,-15.917264198840616,-1.4016615173360834,228.6204808151721,100000,711.01,687.89,0.032486546378108334,0.908479772154524
25,long,2021-06-11,17:00:00,708.34,2021-06-15,18:00:00,715.05,645.2054520743205,closed,5.5775540142294595,0.8644616991839968,234.19803482940156,0,705.18,721.42,0.01821739424779966,0.5161643616594564
26,short,2021-06-15,18:00:00,715.05,2021-06-17,17:00:00,745.28,1170.9901741470076,closed,-50.47521989674296,-4.310473393468991,183.7228149326586,100000,747.24,704.28,0.03275267950904154,0.9367921393176061
27,long,2021-06-17,17:00:00,745.28,2021-06-29,21:00:00,795.54,460.55032971400084,closed,30.67767470621511,6.661090596822669,214.4004896388737,0,713.18,802.96,0.012359122201427675,0.3684402637712007
28,short,2021-06-29,21:00:00,795.54,2021-07-19,18:00:00,752.52,1072.0024481943685,closed,57.085562775282945,5.325133619931114,271.48605241415663,100000,833.18,719.88,0.026950309178529516,0.8576019585554948
29,long,2021-07-19,18:00:00,752.52,2021-07-20,15:32:00,184.63,471.5007020396086,liquidated,-356.01336067029877,-75.50643278583958,-84.52730825614213,0,184.63,753.43,0.006265623532126835,0.18860028081584346
