,0
risk_reward_ratio,0.8134528995579164
cagr_over_avg_dd,0.7855943774294416
cagr_over_max_dd,0.004469688611476666
max_drawdown_dollars,-894.2049446358103
max_drawdown_percent,-78.9504283202265
avg_drawdown_dollars,-508.76352634331073
avg_drawdown_percent,-0.4491934266240539
min_drawdown_dollars,-18.368456270565275
min_drawdown_percent,-0.016217730609095593
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.856902966441474
largest_single_loss_dollars,-97.10216415365718
largest_single_loss_percent,-2.348988146360126
max_position_held,5663.078489003719
