,0
risk_reward_ratio,0.6985841703447367
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1579.86274478801
max_drawdown_percent,-107.0225857616663
avg_drawdown_dollars,-890.9366137365528
avg_drawdown_percent,-0.6035355948888023
min_drawdown_dollars,-256.98383732946536
min_drawdown_percent,-0.17408521633089868
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.7386218425452
largest_single_loss_dollars,-424.9472785751388
largest_single_loss_percent,-75.7386218425452
max_position_held,7195.258756173563
