,0
risk_reward_ratio,0.7490357983753744
cagr_over_avg_dd,0.6445909974731582
cagr_over_max_dd,0.0033516154552666664
max_drawdown_dollars,-590.6777177674381
max_drawdown_percent,-53.012069608737036
avg_drawdown_dollars,-307.036779715912
avg_drawdown_percent,-0.2756415657569188
min_drawdown_dollars,-3.8855639246728515
min_drawdown_percent,-0.0034872110297726744
max_con_losing_trades,17.0
max_con_losing_trades_percent,-6.632855716678675
largest_single_loss_dollars,-72.42003054513388
largest_single_loss_percent,-2.4138749570801283
max_position_held,5571.162587378849
