,0
net_profit,-514.4344731316614
adjusted_net_profit,-604.8366759912142
compounded_annual_return,-0.21487970226257946
avg_monthly_return,-2.9653165146282134
gross_profit,6991.239909465092
adjusted_gross_profit,6594.164165200984
gross_loss,7505.674382596753
adjusted_gross_loss,7199.000841192198
profit_factor,0.9314605927583977
adjusted_profit_factor,0.9159832469347163
max_equity_runup_dollars,116.685606123355
max_equity_runup_percent,14.810779051281909
date_of_max_runup,2021-03-04 06:00:00
max_con_winning_trades_percent,4.435334884871718
max_con_winning_trades,6
largest_win_dollars,111.73925535859965
largest_win_percent,3.477148607849708
