,0
risk_reward_ratio,1.0135187209173355
cagr_over_avg_dd,1.0642967513309334
cagr_over_max_dd,0.009130172326360882
max_drawdown_dollars,-985.9753345272758
max_drawdown_percent,-99.93000209056325
avg_drawdown_dollars,-845.8284498677583
avg_drawdown_percent,-0.8572591605860778
min_drawdown_dollars,-17.86951714837369
min_drawdown_percent,-0.018111009712534987
max_con_losing_trades,26.0
max_con_losing_trades_percent,-12.131489697196985
largest_single_loss_dollars,-33.9630712364197
largest_single_loss_percent,-1.535303160718222
max_position_held,5000.0
