,0
risk_reward_ratio,1.0158131315300578
cagr_over_avg_dd,1.069302290188147
cagr_over_max_dd,0.00904133285193231
max_drawdown_dollars,-983.5133993768167
max_drawdown_percent,-99.90577392950665
avg_drawdown_dollars,-831.5957133633945
avg_drawdown_percent,-0.8447390080569601
min_drawdown_dollars,-24.114274726984945
min_drawdown_percent,-0.024495398648098576
max_con_losing_trades,28.0
max_con_losing_trades_percent,-12.93360716818513
largest_single_loss_dollars,-31.462474408120173
largest_single_loss_percent,-1.4749067443141437
max_position_held,5000.0
