,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,04:00:00,79.539,2021-01-06,06:00:00,79.843,5000.0,closed,-20.235846565835757,-0.40471693131671516,979.7641534341642,100000,79.92,79.539,0.1257244873584028,1.0
1,long,2021-01-06,06:00:00,79.843,2021-01-06,21:00:00,80.332,4898.820767170821,closed,28.900447181462336,0.5899470210287566,1008.6646006156266,0,79.843,80.512,0.12271134018438237,0.9797641534341641
2,short,2021-01-06,21:00:00,80.332,2021-01-07,18:00:00,80.536,5043.323003078132,closed,-13.941549859717034,-0.2764357914654281,994.7230507559095,100000,80.56,80.178,0.12556199280680508,1.0086646006156266
3,long,2021-01-07,18:00:00,80.536,2021-01-08,03:00:00,80.55,4973.615253779549,closed,-0.2536459790695377,-0.005099831131424713,994.46940477684,0,80.437,80.696,0.12351284528110532,0.9947230507559098
4,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,4972.347023884202,closed,-13.031808568742186,-0.26208566108007175,981.4375962080977,100000,80.787,80.527,0.12345988886118442,0.9944694047768404
5,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4907.18798104049,closed,-0.3129082154386065,-0.00637652799622849,981.1246879926591,0,80.659,80.92,0.12155079650348613,0.981437596208098
6,short,2021-01-08,15:00:00,80.756,2021-01-11,12:00:00,80.352,4905.623439963297,closed,23.438864202804652,0.47779582941205156,1004.5635521954638,100000,80.854,80.163,0.1214924820437688,0.9811246879926594
7,long,2021-01-11,12:00:00,80.352,2021-01-11,15:00:00,80.069,5022.817760977321,closed,-18.819964063427825,-0.3746893667861425,985.7435881320359,0,80.062,80.352,0.12502035446478796,1.0045635521954643
8,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,4928.717940660181,closed,-17.975167105625875,-0.36470269392648946,967.76842102641,100000,80.357,80.005,0.12311176461952018,0.9857435881320362
9,long,2021-01-11,18:00:00,80.343,2021-01-13,02:00:00,80.498,4838.842105132051,closed,8.24700874792682,0.17043351629887005,976.0154297743368,0,80.179,80.73,0.12045460351572759,0.9677684210264103
10,short,2021-01-13,02:00:00,80.498,2021-01-13,21:00:00,80.431,4880.0771488716855,closed,2.9645174365912252,0.06074734776020183,978.979947210928,100000,80.613,80.276,0.12124716511892682,0.9760154297743372
11,long,2021-01-13,21:00:00,80.431,2021-01-13,22:00:00,80.374,4894.899736054642,closed,-4.569623908211469,-0.09335480100956367,974.4103233027165,0,80.346,80.462,0.12171674444069183,0.9789799472109284
12,short,2021-01-13,22:00:00,80.374,2021-01-14,02:00:00,80.506,4872.051616513586,closed,-9.097123098738116,-0.18672058128251048,965.3132002039783,100000,80.512,80.324,0.12123451903634476,0.9744103233027173
13,long,2021-01-14,02:00:00,80.506,2021-01-14,15:00:00,80.581,4826.566001019896,closed,3.4112465353991577,0.07067647131891143,968.7244467393775,0,80.438,80.8,0.1199057461809032,0.9653132002039793
14,short,2021-01-14,15:00:00,80.581,2021-01-14,19:00:00,80.831,4843.622233696892,closed,-16.11612647564963,-0.33272880703888014,952.6083202637279,100000,80.839,80.576,0.12021747641992263,0.9687244467393785
15,long,2021-01-14,19:00:00,80.831,2021-01-18,01:00:00,79.852,4763.041601318644,closed,-58.75894265849517,-1.2336432804245885,893.8493776052328,0,79.725,80.855,0.11785185390057389,0.9526083202637289
16,short,2021-01-18,01:00:00,79.852,2021-01-18,15:00:00,79.733,4469.246888026169,closed,5.654538714102684,0.12652106396834115,899.5039163193355,100000,79.913,79.519,0.11193825797791336,0.8938493776052338
17,long,2021-01-18,15:00:00,79.733,2021-01-19,16:00:00,80.119,4497.519581596682,closed,20.76088161204541,0.461607364579278,920.2647979313809,0,79.613,80.305,0.11281450796023433,0.8995039163193363
18,short,2021-01-19,16:00:00,80.119,2021-01-20,04:00:00,80.129,4601.32398965691,closed,-1.6094382508689682,-0.03497772064055357,918.655359680512,100000,80.2,79.87,0.11486224215621539,0.920264797931382
19,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4593.276798402565,closed,3.8965208070732045,0.08483096007687418,922.5518804875852,0,80.059,80.345,0.11464705158937626,0.918655359680513
20,short,2021-01-20,16:00:00,80.215,2021-01-21,01:00:00,80.314,4612.7594024379305,closed,-6.730551626746799,-0.14591161254128224,915.8213288608384,100000,80.38,80.12,0.11500989596554087,0.9225518804875862
21,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4579.106644304195,closed,-0.6307460839279023,-0.013774435341279229,915.1905827769106,0,80.246,80.517,0.11403009797306062,0.915821328860839
22,short,2021-01-21,09:00:00,80.321,2021-01-22,17:00:00,80.137,4575.9529138845555,closed,9.453497933638193,0.2065908043973525,924.6440807105488,100000,80.495,79.913,0.11394163204851922,0.9151905827769111
23,long,2021-01-22,17:00:00,80.137,2021-01-25,14:00:00,80.157,4623.220403552746,closed,0.11380217088273525,0.00246153462195493,924.7578828814316,0,80.044,80.344,0.11538291684372376,0.9246440807105492
24,short,2021-01-25,14:00:00,80.157,2021-01-26,12:00:00,79.922,4623.789414407158,closed,12.515651982219124,0.2706795414000018,937.2735348636506,100000,80.246,79.615,0.11536832502232265,0.9247578828814316
