,0
net_profit,-999.4178132592905
adjusted_net_profit,-972.1333060032152
compounded_annual_return,-0.9174454434633479
avg_monthly_return,-26.681945975492468
gross_profit,279.2711335844459
adjusted_gross_profit,258.3974290210831
gross_loss,1278.6889468437364
adjusted_gross_loss,1230.5307350242983
profit_factor,0.2184042759373086
adjusted_profit_factor,0.20998860220747004
max_equity_runup_dollars,18.167920247675966
max_equity_runup_percent,17.665160233267766
date_of_max_runup,2021-01-14 15:00:00
max_con_winning_trades_percent,5.367961276417795
max_con_winning_trades,5
largest_win_dollars,18.167920247676005
largest_win_percent,4.291053528092547
