,0
risk_reward_ratio,0.759348719331699
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2120.4547118285336
max_drawdown_percent,-140.40048682431208
avg_drawdown_dollars,-184.02750670474168
avg_drawdown_percent,-0.1542827876534486
min_drawdown_dollars,-0.6390216400659483
min_drawdown_percent,-0.00044517945783573154
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971016
largest_single_loss_dollars,-2120.4547118285336
largest_single_loss_percent,-65.87446557971016
max_position_held,4018.474792777133
