,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-28,20:00:00,545.29,2021-01-29,18:50:00,530.63,1713.1670189138022,closed,-46.40703002083812,-2.708844468081199,953.5929699791619,531.0253228558612,530.63,546.94,0.006283507927575428,0.34263340378276047
1,long,2021-02-01,17:00:00,535.65,2021-02-03,15:58:00,542.29,1993.8874629468555,closed,24.310314225960433,1.2192420423784165,977.9032842051223,542.4410505517093,534.75,555.25,0.0074447398971225825,0.3987774925893711
2,short,2021-02-03,18:00:00,542.65,2021-02-04,18:33:00,550.6,2234.1467574166654,closed,-33.18604434268839,-1.485401271537832,944.7172398624339,550.0061047234764,550.6,538.13,0.00823420900181209,0.4468293514833331
3,long,2021-02-04,19:00:00,557.5,2021-02-12,16:30:00,552.51,1979.7108236762253,closed,-18.122787782298897,-0.9154260089686115,926.5944520801349,552.9480607742173,546.1,566.25,0.007102101609600809,0.3959421647352451
4,long,2021-02-22,21:00:00,538.04,2021-02-23,15:34:00,528.5,2897.3258197724845,closed,-51.962787913692324,-1.7934740911456328,874.6316641664426,529.4364650507214,528.5,538.04,0.010769927216461545,0.5794651639544969
5,long,2021-02-23,19:00:00,533.77,2021-02-25,18:38:00,542.81,1691.1645558072482,closed,28.297219166298596,1.6732386608464254,902.9288833327413,542.8673176478004,533.77,556.67,0.0063366789284045495,0.33823291116144966
6,short,2021-02-25,19:00:00,539.03,2021-02-26,15:33:00,550.34,1847.5304702643564,closed,-39.14149407177305,-2.1185844943695264,863.7873892609682,549.3617923957489,550.34,536.19,0.006855019090827437,0.36950609405287127
7,long,2021-02-26,18:00:00,549.68,2021-03-03,15:42:00,539.74,1526.6183525153979,closed,-27.91709717637558,-1.8286886916023763,835.8702920845926,540.3090716574109,539.04,555.86,0.005554571214216992,0.30532367050307957
8,short,2021-03-08,21:00:00,499.72,2021-03-09,15:38:00,511.28,1323.2952569623567,closed,-30.88168410742124,-2.333695669574951,804.9886079771713,509.7926116342074,511.28,494.01,0.00529614687009668,0.26465905139247137
9,short,2021-03-15,17:00:00,511.27,2021-03-16,14:32:00,527.5,1496.7352674176097,closed,-47.818283937561745,-3.1948391260977607,757.1703240396096,523.2688083083185,527.5,509.52,0.005854970044859311,0.299347053483522
