,0
risk_reward_ratio,0.6420029004845449
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2756.547164312712
max_drawdown_percent,-138.74055622200032
avg_drawdown_dollars,-159.91371792383075
avg_drawdown_percent,-0.11834961845466513
min_drawdown_dollars,-3.7310878992550442
min_drawdown_percent,-0.002110088552770839
max_con_losing_trades,6.0
max_con_losing_trades_percent,-68.71043002445822
largest_single_loss_dollars,-2674.914244662592
largest_single_loss_percent,-65.87446557971013
max_position_held,4060.6238261255617
