,0
risk_reward_ratio,0.6609943563679858
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2057.095534258314
max_drawdown_percent,-121.19332705220718
avg_drawdown_dollars,-212.5000181316484
avg_drawdown_percent,-0.16729630518267274
min_drawdown_dollars,-41.48279922132008
min_drawdown_percent,-0.03913490801752495
max_con_losing_trades,6.0
max_con_losing_trades_percent,-75.73862184254517
largest_single_loss_dollars,-2057.095534258314
largest_single_loss_percent,-75.73862184254517
max_position_held,4179.687331482262
