,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,21:00:00,502.35,2021-01-12,21:57:00,494.7,2897.1427501583853,closed,43.527962219773094,1.5024445107992501,1043.5279622197731,494.6797488408629,502.35,486.01,0.011534359510932159,0.579428550031677
1,short,2021-01-21,21:00:00,578.77,2021-01-28,15:56:00,543.3,1780.9289875563902,closed,108.78214087914803,6.108168357033024,1152.3101030989212,542.4863941884801,582.59,525.53,0.006154185557497418,0.35618579751127805
2,long,2021-01-28,19:00:00,552.17,2021-01-29,15:32:00,536.56,2001.3171363831248,closed,-56.98530631843945,-2.847390115363025,1095.3247967804818,536.693692062068,536.56,552.59,0.007248916588670609,0.40026342727662495
3,short,2021-02-03,18:00:00,542.65,2021-02-04,18:33:00,550.6,2502.4114169268714,closed,-37.17085100613963,-1.485401271537832,1058.1539457743422,550.0061047234764,550.6,538.13,0.009222929759243974,0.5004822833853743
4,long,2021-02-04,19:00:00,557.5,2021-02-12,16:30:00,552.51,2217.4241467957268,closed,-20.298877368918408,-0.9154260089686115,1037.8550684054237,552.9480607742173,546.1,566.25,0.007954884831554177,0.44348482935914535
5,long,2021-02-22,21:00:00,538.04,2021-02-23,15:34:00,528.5,3245.221553099388,closed,-58.202207755111445,-1.7934740911456328,979.6528606503123,529.4364650507214,528.5,538.04,0.012063123756967468,0.6490443106198777
6,long,2021-02-23,18:00:00,535.24,2021-02-25,18:38:00,542.81,1898.1840419143366,closed,26.45964431636039,1.3939451461026713,1006.1125049666726,542.8581307197783,530.95,556.67,0.007092833278209165,0.37963680838286734
7,short,2021-02-25,19:00:00,539.03,2021-02-26,15:33:00,550.34,2058.6599274340915,closed,-43.61445001441761,-2.1185844943695264,962.4980549522551,549.3617923957489,550.34,536.19,0.0076383872045492525,0.41173198548681833
8,long,2021-02-26,19:00:00,549.88,2021-03-03,15:41:00,540.72,1755.5532902182115,closed,-29.601818530632567,-1.686181712373603,932.8962364216225,540.7861644916698,539.04,555.86,0.006385223285874051,0.35111065804364233
9,long,2021-03-05,21:00:00,513.19,2021-03-08,20:44:00,501.1,1375.368404511826,closed,-32.68208618573886,-2.3762423274031117,900.2141502358836,501.59546249576886,501.1,519.0,0.0053600748436712555,0.2750736809023652
10,short,2021-03-15,16:00:00,511.33,2021-03-16,14:32:00,527.5,1617.9100761312388,closed,-51.49374952191356,-3.1827324819588165,848.7204007139701,522.8153425647984,527.5,508.59,0.006328242333253432,0.3235820152262478
11,short,2021-03-17,16:00:00,520.38,2021-03-17,20:01:00,527.8,1813.7600693201928,closed,-26.23178471015213,-1.4462654214227986,822.4886160038179,526.9251804330181,527.8,514.75,0.006970906142896318,0.36275201386403855
12,short,2021-03-24,16:00:00,527.26,2021-03-29,15:38:00,509.35,1886.815868524049,closed,63.706956845884406,3.376426810302312,886.1955728497023,508.50198909412956,530.59,497.01,0.00715706053379376,0.3773631737048098
13,short,2021-04-06,21:00:00,548.67,2021-04-08,15:32:00,551.9,2446.8675821258635,closed,-14.9029117551312,-0.6090608198006121,871.2926610945711,551.7757425082441,551.9,541.84,0.008919268712070511,0.48937351642517274
14,long,2021-04-15,19:00:00,552.5,2021-04-16,15:55:00,543.98,2557.033574063181,closed,-39.952203308778934,-1.5624434389140238,831.3404577857922,544.0469598245085,543.98,553.46,0.009256230132355405,0.5114067148126362
15,short,2021-04-29,18:00:00,500.5,2021-04-29,20:13:00,506.74,3222.4498673894655,closed,-40.83336524269882,-1.267152847152849,790.5070925430933,506.4560492210056,506.74,500.0,0.012876922547010852,0.6444899734778932
16,short,2021-05-03,19:00:00,506.27,2021-05-05,15:32:00,506.86,2367.80386199797,closed,-3.242320300522678,-0.13693365200387775,787.2647722425706,505.72108060183865,510.1,497.27,0.009353917324739646,0.47356077239959404
17,short,2021-05-10,17:00:00,494.44,2021-05-11,15:49:00,489.38,2343.926856511386,closed,23.50901181386599,1.0029754874201122,810.7737840564366,489.1534842342941,498.42,480.85,0.00948113767701394,0.46878537130227727
18,long,2021-05-11,20:00:00,495.77,2021-05-12,16:44:00,488.04,2037.8165324360605,closed,-32.18923107338626,-1.5795941666498499,778.5845529830503,488.13754887832937,488.04,498.0,0.008220814218028765,0.4075633064872121
19,short,2021-05-12,17:00:00,489.94,2021-05-14,16:17:00,492.37,2042.7040852659889,closed,-10.54826473297535,-0.5163873127321728,768.036288250075,492.29712618092805,492.37,482.96,0.008338588746646483,0.4085408170531978
20,short,2021-05-17,19:00:00,485.72,2021-05-18,17:11:00,491.98,2238.4123487143343,closed,-29.305744990637905,-1.3092201268220351,738.7305432594371,491.8729281609596,491.98,483.54,0.009216883590193256,0.44768246974286685
21,long,2021-05-28,17:00:00,508.9,2021-05-28,21:16:00,504.13,2820.9420225586846,closed,-27.016409531746934,-0.9577087836510085,711.7141337276902,504.2466235381942,504.13,510.91,0.011086429642596521,0.5641884045117369
22,long,2021-06-04,18:00:00,501.26,2021-06-07,15:34:00,492.87,2222.05114589267,closed,-37.6455697398741,-1.6941810637194248,674.0685639878161,493.232420901927,492.87,501.26,0.008865862609793999,0.444410229178534
23,short,2021-06-07,19:00:00,490.95,2021-06-08,15:38:00,497.56,2710.6262185444916,closed,-37.04820642716182,-1.3667766575007665,637.0203575606542,497.0543820654018,497.56,490.95,0.011042371803827241,0.5421252437088984
24,short,2021-06-09,17:00:00,490.21,2021-06-10,18:11:00,489.94,2440.1065186433666,closed,0.8459958460568837,0.03467044735929129,637.8663534067111,489.08877290384487,492.31,482.69,0.009955351864071997,0.48802130372867336
25,short,2021-06-15,19:00:00,491.91,2021-06-16,21:16:00,492.92,2560.7236154561247,closed,-5.780287877004695,-0.22572869020755648,632.0860655297065,492.726643969119,496.34,486.6,0.010411350106548452,0.5121447230912249
26,long,2021-06-17,17:00:00,496.68,2021-06-21,15:36:00,497.35,2257.345418156489,closed,2.5845032513299864,0.11449303374406376,634.6705687810365,497.4961571254858,495.61,504.45,0.009089737529823987,0.4514690836312978
27,long,2021-06-22,18:00:00,506.93,2021-06-30,21:28:00,527.32,1892.0917412843041,closed,75.71880695169476,4.00185706113271,710.3893757327313,527.327939967388,506.91,535.83,0.007464903403958354,0.3784183482568608
28,long,2021-07-06,17:00:00,536.83,2021-07-07,16:38:00,535.7,2777.6719548408983,closed,-6.412741799048733,-0.23086749995342945,703.9766339336826,535.8952885658442,535.47,542.76,0.01034842298247452,0.5555343909681797
29,short,2021-07-07,18:00:00,537.03,2021-07-09,18:31:00,537.74,2298.325331272249,closed,-3.506808868027023,-0.15258104761373414,700.4698250656555,537.7046096011162,537.77,529.48,0.008559392701607915,0.45966506625444986
30,long,2021-07-09,19:00:00,537.69,2021-07-15,15:38:00,550.65,2641.2598308781526,closed,63.124493832553924,2.3899388123267906,763.5943188982094,550.6701520419077,533.37,557.8,0.009824470720594218,0.5282519661756305
31,short,2021-07-15,18:00:00,540.15,2021-07-20,18:40:00,533.4,1729.4185397499841,closed,21.259441305903362,1.2292826066833284,784.8537602041127,532.9446862998385,543.66,521.02,0.006403475107840357,0.34588370794999684
32,long,2021-07-20,19:00:00,533.24,2021-07-21,15:34:00,524.33,2051.17918864456,closed,-34.69143929058364,-1.6912924761833263,750.1623209135291,526.2781750836747,524.33,536.48,0.007693268279365989,0.410235837728912
33,long,2021-07-22,21:00:00,510.32,2021-07-27,17:35:00,513.05,2265.517636701604,closed,11.657595863085072,0.5145665464806319,761.8199167766141,513.5510956655816,504.99,522.0,0.008878811869813465,0.4531035273403208
34,short,2021-07-29,18:00:00,518.62,2021-08-02,16:55:00,518.62,2933.0413153137297,closed,-0.5979192087081654,-0.020385638810689905,761.221997567906,518.5452451391641,520.25,511.81,0.011310945645419497,0.5866082630627459
35,long,2021-08-04,18:00:00,514.83,2021-08-06,21:07:00,519.63,2959.4380160841383,closed,26.988835356151426,0.9119581220985478,788.2108329240574,519.7388118068707,513.64,526.36,0.011496758215660074,0.5918876032168277
36,short,2021-08-31,19:00:00,566.29,2021-09-01,15:32:00,572.09,3498.4446158256173,closed,-36.543471545179415,-1.044563386250873,751.667361378878,571.47934799021,572.09,565.1,0.012355664468119225,0.6996889231651235
37,long,2021-09-07,17:00:00,611.29,2021-09-08,15:38:00,601.79,1991.203600762486,closed,-31.349862069176925,-1.5744177068167318,720.3174993097011,602.2120854150388,601.79,613.75,0.006514759282051027,0.39824072015249723
38,short,2021-09-08,17:00:00,602.69,2021-09-09,15:31:00,609.05,1730.0304308156888,closed,-18.608219829296814,-1.0756007234233018,701.7092794804043,608.7068357644517,609.05,596.16,0.005741029155339192,0.34600608616313777
