,0
risk_reward_ratio,1.0198705779130104
cagr_over_avg_dd,1.0482129230874166
cagr_over_max_dd,0.00861281593534935
max_drawdown_dollars,-977.6775331046288
max_drawdown_percent,-99.7047186336997
avg_drawdown_dollars,-803.3250164436627
avg_drawdown_percent,-0.8192404143888204
min_drawdown_dollars,-12.903960176135797
min_drawdown_percent,-0.013159612193772263
max_con_losing_trades,23.0
max_con_losing_trades_percent,-10.523906553835792
largest_single_loss_dollars,-25.634205707424364
largest_single_loss_percent,-1.055546485691232
max_position_held,5000.0
