,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,12:00:00,1.22773,2021-01-05,14:56:00,1.22608,5000.0,closed,-15.864831844134823,-0.3172966368826965,984.1351681558651,1.2262132394096819,1.22608,1.22877,8.145113339252116,1.0
1,short,2021-01-05,15:00:00,1.22628,2021-01-05,17:31:00,1.22822,4920.675840779327,closed,-16.794115607101954,-0.34129693055420074,967.3410525487632,1.228155838470342,1.22822,1.22542,8.0253707811908,0.9841351681558654
2,long,2021-01-05,18:00:00,1.22948,2021-01-06,02:38:00,1.22849,4836.705262743817,closed,-12.729833110657202,-0.26319224387544526,954.611219438106,1.228851093755121,1.22849,1.23215,7.867887664287044,0.9673410525487635
3,short,2021-01-06,04:00:00,1.2279,2021-01-06,07:49:00,1.23216,4773.056097190531,closed,-25.288295695708477,-0.5298135027282295,929.3229237423975,1.2313762521999885,1.23216,1.2279,7.774340088265381,0.9546112194381061
4,long,2021-01-06,08:00:00,1.23167,2021-01-06,15:06:00,1.23118,4646.61461871199,closed,-10.323130031647377,-0.22216454082669068,918.9997937107502,1.2311893989315876,1.23118,1.23488,7.545226592694456,0.9293229237423981
5,short,2021-01-06,16:00:00,1.23095,2021-01-06,19:18:00,1.23104,4594.998968553753,closed,-8.720736537101622,-0.1897875624517587,910.2790571736485,1.2308303005073427,1.23167,1.22676,7.4657767879341215,0.9189997937107507
6,short,2021-01-07,06:00:00,1.23249,2021-01-07,14:40:00,1.22765,4551.395285868246,closed,9.577402475225497,0.2104278330858812,919.8564596488741,1.227637955281982,1.23254,1.22455,7.385691219998939,0.9102790571736492
7,long,2021-01-07,21:00:00,1.22679,2021-01-08,02:16:00,1.22398,4599.282298244372,closed,-18.95272912290447,-0.41208014411594307,900.9037305259696,1.223988419708333,1.22398,1.22771,7.498075951457661,0.9198564596488745
8,short,2021-01-08,10:00:00,1.22238,2021-01-08,14:05:00,1.22543,4504.518652629849,closed,-19.510353489014108,-0.4331284870498534,881.3933770369556,1.225414257529333,1.22543,1.22199,7.370079112272533,0.90090373052597
9,short,2021-01-08,20:00:00,1.21952,2021-01-12,19:32:00,1.2184,4406.966885184779,closed,-4.061440329085764,-0.09215953817895485,877.3319367078699,1.2183624721636424,1.22269,1.21332,7.227379436474645,0.8813933770369559
10,short,2021-01-13,09:00:00,1.22033,2021-01-13,18:49:00,1.21652,4386.659683539351,closed,5.628985229309232,0.12832053624838108,882.9609219371791,1.2164574615087604,1.22075,1.21405,7.189300735931021,0.8773319367078702
11,long,2021-01-14,02:00:00,1.21648,2021-01-14,03:31:00,1.2138,4414.804609685898,closed,-17.867445314060415,-0.4047165592529278,865.0934766231187,1.2144397194251426,1.2138,1.21709,7.258326663300504,0.8829609219371797
12,short,2021-01-14,05:00:00,1.21455,2021-01-14,17:08:00,1.21419,4325.467383115597,closed,-6.7057476352085565,-0.15502943477008638,858.3877289879101,1.2141418945390712,1.21671,1.21117,7.122748973884314,0.8650934766231194
