,0
net_profit,-1801.7908733001445
adjusted_net_profit,-1654.879311605895
compounded_annual_return,
avg_monthly_return,
gross_profit,3282.97462697932
adjusted_gross_profit,2750.4058174545
gross_loss,5084.7655002794645
adjusted_gross_loss,4405.285129060395
profit_factor,0.6456491704089173
adjusted_profit_factor,0.6243422926953959
max_equity_runup_dollars,477.22793695088285
max_equity_runup_percent,40.07055241550518
date_of_max_runup,2022-03-23 18:18:00
max_con_winning_trades_percent,30.329748989113867
max_con_winning_trades,3
largest_win_dollars,401.66640038478346
largest_win_percent,26.270788643533127
