,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,21:00:00,502.35,2021-01-12,21:57:00,494.7,2897.1427501583853,closed,43.527962219773094,1.5024445107992501,1043.5279622197731,494.6797488408629,502.35,486.01,0.011534359510932159,0.579428550031677
1,short,2021-01-21,20:00:00,573.99,2021-01-28,15:56:00,543.3,1725.3346286979229,closed,91.89882074735917,5.3264346068746935,1135.4267829671323,542.8882157649778,582.59,525.53,0.006011723649185258,0.3450669257395846
2,long,2021-01-28,19:00:00,552.17,2021-01-29,15:32:00,536.56,1971.9944064965061,closed,-56.15037380609327,-2.847390115363025,1079.276409161039,536.693692062068,536.56,552.59,0.0071427075230327845,0.39439888129930123
3,short,2021-01-29,18:00:00,534.83,2021-02-02,15:41:00,545.89,1958.4701621727509,closed,-40.89913926541487,-2.088320774825635,1038.3772698956243,545.3667423068425,545.89,530.63,0.007323710944310344,0.3916940324345502
4,short,2021-02-03,17:00:00,542.11,2021-02-04,18:34:00,552.03,2244.057988544152,closed,-41.52081425830352,-1.8502558521333232,996.8564556373208,550.6723385816405,552.03,538.13,0.008278976549202753,0.44881159770883045
5,long,2021-02-04,19:00:00,557.5,2021-02-12,16:30:00,552.51,2088.97163257452,closed,-19.122989644563376,-0.9154260089686115,977.7334659927574,552.9480607742173,546.1,566.25,0.007494068637038637,0.417794326514904
6,long,2021-02-16,17:00:00,560.09,2021-02-17,15:37:00,551.61,3141.1519831999,closed,-48.1978194296554,-1.5343994715135099,929.535646563102,551.9131543985015,551.61,560.63,0.011216597272580835,0.62823039663998
7,long,2021-02-18,21:00:00,548.7,2021-02-19,16:12:00,541.18,3018.1360143740944,closed,-41.978548107052376,-1.390876617459467,887.5570984560496,541.310476737296,541.18,549.76,0.011001042516399105,0.603627202874819
8,long,2021-02-22,20:00:00,540.18,2021-02-23,15:32:00,530.71,2784.015666254619,closed,-49.374227678335,-1.773489577548209,838.1828707777146,533.1894056119125,530.71,541.8,0.010307733223201969,0.5568031332509239
9,long,2021-02-23,18:00:00,535.24,2021-02-25,18:38:00,542.81,1624.070539088766,closed,22.638652448911337,1.393945146102671,860.8215232266259,542.8581307197783,530.95,556.67,0.006068569386027824,0.3248141078177532
10,short,2021-02-25,19:00:00,539.03,2021-02-26,15:33:00,550.34,1761.3723771360258,closed,-37.31616207011179,-2.118584494369527,823.5053611565141,549.3617923957489,550.34,536.19,0.006535340805283661,0.3522744754272052
11,long,2021-02-26,19:00:00,549.88,2021-03-03,15:41:00,540.72,1502.0368496873166,closed,-25.327070672540113,-1.686181712373603,798.178290483974,540.7861644916698,539.04,555.86,0.005463144139402475,0.3004073699374633
12,long,2021-03-05,20:00:00,511.43,2021-03-08,20:44:00,501.1,1141.2115515384098,closed,-23.283201445467594,-2.04021782062061,774.8950890385064,501.11495832863204,501.1,519.0,0.004462826003708855,0.22824231030768197
13,short,2021-03-08,21:00:00,499.72,2021-03-09,15:38:00,511.28,1226.7632977011024,closed,-28.628921954385493,-2.333695669574951,746.2661670841209,509.7926116342074,511.28,494.01,0.00490980268030538,0.24535265954022048
14,short,2021-03-12,18:00:00,511.12,2021-03-16,14:32:00,527.5,1333.3173551094148,closed,-43.0010603081686,-3.2251181718578796,703.2651067759523,522.6638550371505,527.5,508.36,0.00521723804628821,0.266663471021883
15,short,2021-04-05,20:00:00,539.88,2021-04-06,15:33:00,549.78,2024.6456263984192,closed,-37.539183019843485,-1.8541112839890308,665.7259237561088,548.916425209818,549.78,539.54,0.0075003542505683455,0.40492912527968383
16,short,2021-04-06,20:00:00,545.72,2021-04-08,15:32:00,551.9,1807.7137628747541,closed,-20.8396019809185,-1.1528153631899052,644.8863217751904,551.8886027869379,551.9,541.84,0.006625059601534685,0.36154275257495083
17,long,2021-04-15,18:00:00,550.22,2021-04-16,15:56:00,543.53,1850.4167918782475,closed,-22.87560691486093,-1.2362407764167158,622.0107148603295,543.8721775827872,543.53,553.46,0.00672609789494474,0.37008335837564954
