,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,06:00:00,19.86908,2021-01-05,08:50:00,19.92169,5000.0,closed,-14.742458130925383,-0.29484916261850763,985.2575418690747,19.915777731770866,19.92169,19.81967,0.5032945662305451,1.0
1,long,2021-01-05,10:00:00,19.95339,2021-01-05,15:40:00,19.98229,4926.287709345372,closed,5.656077057484279,0.11481418445687748,990.9136189265589,19.982293099185135,19.91177,20.10114,0.49377952411548837,0.9852575418690744
2,short,2021-01-05,18:00:00,19.926,2021-01-07,11:14:00,19.76209,4954.568094632794,closed,39.26774944450739,0.7925564588979114,1030.1813683710664,19.761191563486925,19.99379,19.60405,0.49729680765159034,0.9909136189265588
3,short,2021-01-08,05:00:00,19.97261,2021-01-08,09:39:00,20.01727,5150.906841855331,closed,-13.063726971122616,-0.25361994251127107,1017.1176413999438,20.01625149211269,20.01727,19.90579,0.5157970682705296,1.030181368371066
4,long,2021-01-08,20:00:00,20.08542,2021-01-11,17:58:00,20.07229,5085.588206999719,closed,-4.848003406890897,-0.09532827294624811,1012.2696379930528,20.07642526879661,19.96472,20.26439,0.5063960033695805,1.0171176413999439
5,long,2021-01-13,06:00:00,19.81239,2021-01-13,13:07:00,19.81325,5061.348189965265,closed,-1.3034983558086903,-0.02575397516402909,1010.9661396372442,19.81458539739714,19.78522,19.89099,0.5109275751148917,1.0122696379930531
6,short,2021-01-14,11:00:00,19.78243,2021-01-14,14:52:00,19.86159,5054.830698186222,closed,-21.749068560056994,-0.43026304655190545,989.2170710771871,19.859445374824343,19.86159,19.76339,0.5110424450571767,1.0109661396372445
7,long,2021-01-14,15:00:00,19.87712,2021-01-14,16:48:00,19.78807,4946.085355385938,closed,-23.645470673605676,-0.47806434735012054,965.5716004035814,19.78897390857775,19.78807,19.88186,0.49766619665081635,0.9892170710771876
8,short,2021-01-14,18:00:00,19.72659,2021-01-15,04:50:00,19.7607,4827.858002017909,closed,-9.803082414632422,-0.20305241808137295,955.768517988949,19.76004836064682,19.76229,19.65259,0.4894771982403353,0.9655716004035818
9,short,2021-01-15,19:00:00,19.74075,2021-01-18,01:00:00,19.85909,4778.842589944745,closed,-30.087686873368057,-0.6296019654775016,925.680831115581,19.855244880104465,19.85909,19.73719,0.4841601853976921,0.955768517988949
