,0
net_profit,-1597.6777502230602
adjusted_net_profit,-1506.2596871061196
compounded_annual_return,
avg_monthly_return,
gross_profit,2414.1810851886335
adjusted_gross_profit,2000.1524448009764
gross_loss,4011.8588354116937
adjusted_gross_loss,3506.412131907096
profit_factor,0.6017612244676331
adjusted_profit_factor,0.5704270831715145
max_equity_runup_dollars,294.0708411637779
max_equity_runup_percent,29.051938956341832
date_of_max_runup,2022-03-23 18:18:00
max_con_winning_trades_percent,30.580555935582392
max_con_winning_trades,3
largest_win_dollars,294.0708411637778
largest_win_percent,26.521595590001652
