,0
risk_reward_ratio,0.9273492842501578
cagr_over_avg_dd,0.6834177737274877
cagr_over_max_dd,0.004575734122648173
max_drawdown_dollars,-753.3529494055988
max_drawdown_percent,-72.28819821821439
avg_drawdown_dollars,-504.3975924406359
avg_drawdown_percent,-0.4839961557448948
min_drawdown_dollars,-13.215527321775426
min_drawdown_percent,-0.012680997125563698
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.038521250617821
largest_single_loss_dollars,-36.63147675930892
largest_single_loss_percent,-0.8041916958627767
max_position_held,5210.760317551926
