,0
net_profit,-988.8209279447058
adjusted_net_profit,-954.038426379095
compounded_annual_return,-0.7779327593938082
avg_monthly_return,-17.07536413462809
gross_profit,252.73915479054244
adjusted_gross_profit,229.57059445687537
gross_loss,1241.5600827352482
adjusted_gross_loss,1183.6090208359703
profit_factor,0.20356578654956392
adjusted_profit_factor,0.19395813179484905
max_equity_runup_dollars,27.72223952479976
max_equity_runup_percent,10.383558405495224
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.208580674503914
max_con_winning_trades,4
largest_win_dollars,27.722239524799733
largest_win_percent,2.5226480336584647
