,0
risk_reward_ratio,0.700403563059684
cagr_over_avg_dd,0.6564055982962566
cagr_over_max_dd,0.004143350365981848
max_drawdown_dollars,-1016.1972423359964
max_drawdown_percent,-82.22267756370907
avg_drawdown_dollars,-640.7479667905941
avg_drawdown_percent,-0.5190043504501664
min_drawdown_dollars,-3.468802501013897
min_drawdown_percent,-0.0032962331925874278
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.668801286936329
largest_single_loss_dollars,-39.89111410503803
largest_single_loss_percent,-1.2770429580950637
max_position_held,6179.543603093002
