,0
risk_reward_ratio,1.0242095901758326
cagr_over_avg_dd,1.0595572628914058
cagr_over_max_dd,0.008475560042898601
max_drawdown_dollars,-972.5740963981685
max_drawdown_percent,-99.60261499225886
avg_drawdown_dollars,-777.9768436201421
avg_drawdown_percent,-0.7967364986890032
min_drawdown_dollars,-10.8466769453305
min_drawdown_percent,-0.011108227041334517
max_con_losing_trades,28.0
max_con_losing_trades_percent,-12.350601900000347
largest_single_loss_dollars,-23.545620289429912
largest_single_loss_percent,-1.0555464856912322
max_position_held,5000.0
