,0
net_profit,-447.7304460064895
adjusted_net_profit,-441.7393026146899
compounded_annual_return,-0.18029779589494688
avg_monthly_return,-2.4434809033936062
gross_profit,1503.8134252746395
adjusted_gross_profit,1284.4596927825344
gross_loss,1951.543871281129
adjusted_gross_loss,1726.1989953972243
profit_factor,0.7705762844508496
adjusted_profit_factor,0.7440971152268345
max_equity_runup_dollars,126.67403948386152
max_equity_runup_percent,16.787618560055893
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,15.639421473892117
max_con_winning_trades,6
largest_win_dollars,126.67403948386158
largest_win_percent,12.974081642976376
