,0
net_profit,-987.0485672875649
adjusted_net_profit,-951.5051247369371
compounded_annual_return,-0.7667153086796985
avg_monthly_return,-16.56532558168084
gross_profit,251.01539049239537
adjusted_gross_profit,227.40184888022998
gross_loss,1238.0639577799602
adjusted_gross_loss,1178.906973617167
profit_factor,0.2027483224231038
adjusted_profit_factor,0.19289210596702724
max_equity_runup_dollars,28.076556933632958
max_equity_runup_percent,10.155142277835276
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.762774561502175
max_con_winning_trades,4
largest_win_dollars,28.07655693363294
largest_win_percent,2.5226480336584647
