,0
net_profit,-1551.671771176782
adjusted_net_profit,-1446.0696761647082
compounded_annual_return,
avg_monthly_return,
gross_profit,2340.2299195143705
adjusted_gross_profit,1955.4984906845102
gross_loss,3891.9016906911525
adjusted_gross_loss,3401.5681668492184
profit_factor,0.6013075626015557
adjusted_profit_factor,0.5748814648908935
max_equity_runup_dollars,381.07147144363
max_equity_runup_percent,38.95931071192953
date_of_max_runup,2022-04-07 15:36:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,284.16481000506366
largest_win_percent,26.521595590001656
