,0
net_profit,1617.2082327534436
adjusted_net_profit,1265.7634083898056
compounded_annual_return,0.38012468056114446
avg_monthly_return,4.090220431191355
gross_profit,5939.6075239968795
adjusted_gross_profit,5107.896111717304
gross_loss,4322.399291243436
adjusted_gross_loss,3842.1327033274983
profit_factor,1.374145960098984
adjusted_profit_factor,1.3294429178080145
max_equity_runup_dollars,569.8473130549658
max_equity_runup_percent,41.68693193865934
date_of_max_runup,2022-01-18 16:11:00
max_con_winning_trades_percent,52.67884799307397
max_con_winning_trades,7
largest_win_dollars,527.7094597508593
largest_win_percent,26.270788643533127
