,0
risk_reward_ratio,0.646773543411244
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2119.0863776964425
max_drawdown_percent,-121.19332705220718
avg_drawdown_dollars,-207.51728363880352
avg_drawdown_percent,-0.16001877812776202
min_drawdown_dollars,-41.48279922132008
min_drawdown_percent,-0.03913490801752495
max_con_losing_trades,6.0
max_con_losing_trades_percent,-75.73862184254519
largest_single_loss_dollars,-2119.0863776964425
largest_single_loss_percent,-75.73862184254519
max_position_held,4305.642756824073
