,0
net_profit,-429.2914646685558
adjusted_net_profit,-488.4983104803314
compounded_annual_return,-0.17123322091789273
avg_monthly_return,-2.309889992428836
gross_profit,4678.187553045739
adjusted_gross_profit,4353.8136088391275
gross_loss,5107.479017714295
adjusted_gross_loss,4842.311919319459
profit_factor,0.9159484624058871
adjusted_profit_factor,0.8991187848656835
max_equity_runup_dollars,125.33320024189106
max_equity_runup_percent,12.07989938343986
date_of_max_runup,2022-03-28 11:02:00
max_con_winning_trades_percent,3.3163134976255613
max_con_winning_trades,5
largest_win_dollars,125.33320024189116
largest_win_percent,2.6867724854663635
