,0
net_profit,-1606.8471547743352
adjusted_net_profit,-1541.4345836035181
compounded_annual_return,
avg_monthly_return,
gross_profit,2686.2998411116846
adjusted_gross_profit,2238.583200926404
gross_loss,4293.14699588602
adjusted_gross_loss,3780.017784529922
profit_factor,0.6257181139350403
adjusted_profit_factor,0.5922149917093026
max_equity_runup_dollars,245.66540803939813
max_equity_runup_percent,22.511819032932223
date_of_max_runup,2022-03-23 18:18:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,245.66540803939805
largest_win_percent,26.521595590001656
