,0
risk_reward_ratio,0.8337892446504703
cagr_over_avg_dd,0.8192223356618903
cagr_over_max_dd,0.00381792655785112
max_drawdown_dollars,-689.2955456843273
max_drawdown_percent,-65.21193888979775
avg_drawdown_dollars,-321.15556196971863
avg_drawdown_percent,-0.3039155337179184
min_drawdown_dollars,-3.0774674620897713
min_drawdown_percent,-0.002992972561386198
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.2773359486780915
largest_single_loss_dollars,-36.34858515839252
largest_single_loss_percent,-1.252672257357916
max_position_held,5285.041032510728
