,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,17:00:00,844.0,2021-01-12,16:03:00,850.95,967.728120134795,closed,-8.765965668311111,-0.9058293838862611,991.2340343316889,850.1272891982533,850.95,806.52,0.022931945974758176,0.774182496107836
1,short,2021-01-20,17:00:00,839.47,2021-01-25,15:33:00,854.76,1745.158855504698,closed,-33.223806546179475,-1.903769759491103,958.0102277855094,854.1605584733941,855.66,830.32,0.0415776348292303,1.3961270844037585
2,short,2021-01-27,18:00:00,876.24,2021-01-28,16:33:00,837.26,1602.4903531011507,closed,69.9690624021042,4.366270428193191,1027.9792901876135,836.6619480629095,885.92,810.47,0.036576516778534435,1.2819922824809207
3,long,2021-02-01,19:00:00,831.93,2021-02-04,15:56:00,845.09,1219.9397395231965,closed,18.292506104280022,1.49945981032059,1046.2717962918935,845.1388092247888,826.03,880.19,0.029327942002889587,0.9759517916185573
4,long,2021-02-05,19:00:00,862.04,2021-02-08,20:20:00,855.03,2402.0082206382353,closed,-21.510161389612964,-0.8955074010486742,1024.7616349022805,855.6455401225102,848.9,874.42,0.05572846319517043,1.9216065765105883
5,long,2021-02-12,21:00:00,803.17,2021-02-16,17:19:00,799.34,1999.157389717247,closed,-11.182298321613876,-0.5593505733530794,1013.5793365806667,799.4048823264767,799.34,819.99,0.04978167485631304,1.5993259117737977
6,short,2021-02-17,17:00:00,779.72,2021-02-17,20:37:00,793.91,1596.512455122923,closed,-30.372836583008514,-1.9024490842866595,983.2064999976582,793.141077819115,793.91,768.39,0.04095091712724884,1.2772099640983385
7,long,2021-02-24,17:00:00,718.0,2021-02-25,18:11:00,697.69,754.6398194794393,closed,-21.97115966897765,-2.91147632311977,961.2353403286805,697.6965427309888,697.69,744.47,0.0210206077849426,0.6037118555835514
8,long,2021-03-08,17:00:00,603.52,2021-03-10,18:30:00,664.82,591.2131692283638,closed,59.557422840668096,10.073764581124083,1020.7927631693486,665.4177680682985,560.0,714.48,0.019592164939964338,0.472970535382691
9,long,2021-03-15,20:00:00,708.99,2021-03-16,19:30:00,682.22,457.0549845354833,closed,-17.635990587306225,-3.858614649007741,1003.1567725820424,683.0306305654494,682.22,709.06,0.012893129227083126,0.3656439876283867
10,short,2021-03-12,17:00:00,676.99,2021-03-17,19:12:00,693.6,929.381766262252,closed,-23.57341246177162,-2.5364616907192152,979.5833601202709,690.6788277877088,710.81,653.5,0.027456292301577628,0.7435054130098017
11,short,2021-03-23,19:00:00,666.48,2021-03-25,17:18:00,640.67,1321.2626905050001,closed,50.07035269137831,3.7895834833753543,1029.6537128116493,638.2063934577394,670.45,613.5,0.03964898243023047,1.057010152404
12,long,2021-03-30,17:00:00,614.58,2021-04-01,21:06:00,665.54,1223.3783324981173,closed,100.42207877409716,8.208587327931257,1130.0757915857464,665.9070039827496,612.5,691.77,0.03981184979980205,0.9787026659984939
13,short,2021-04-06,18:00:00,692.77,2021-04-12,15:43:00,692.56,1734.555609260919,closed,-0.911923013095994,-0.05257387011561753,1129.1638685726505,691.5372386044296,696.13,668.97,0.05007594466448949,1.3876444874087352
14,long,2021-04-12,17:00:00,701.35,2021-04-14,16:16:00,760.93,2368.56685411004,closed,199.24842994266731,8.412193626577304,1328.4122985153178,764.0523152563918,694.53,780.77,0.0675430770402806,1.894853483288032
15,long,2021-04-21,18:00:00,727.62,2021-04-22,19:19:00,727.59,1995.4575726261696,closed,-1.7334882903530098,-0.08687171875429109,1326.6788102249648,727.8905084431431,723.3,752.11,0.05484889290085951,1.5963660581009358
16,long,2021-04-23,19:00:00,733.76,2021-04-27,15:32:00,717.87,2237.7878512644725,closed,-50.31182414496946,-2.2482839075446996,1276.3669860799953,725.4494161982199,717.87,747.2,0.06099508970956369,1.790230281011578
