,0
risk_reward_ratio,2.305659743950091
cagr_over_avg_dd,2.571519384548379
cagr_over_max_dd,0.010395562378153955
max_drawdown_dollars,-676.6717121417794
max_drawdown_percent,-35.59015793662581
avg_drawdown_dollars,-246.7794619246406
avg_drawdown_percent,-0.143875915966903
min_drawdown_dollars,-7.659877447687904
min_drawdown_percent,-0.005230654704073023
max_con_losing_trades,6.0
max_con_losing_trades_percent,-17.85293094551328
largest_single_loss_dollars,-210.23067951099696
largest_single_loss_percent,-6.998540361223737
max_position_held,6031.51712036735
