,0
net_profit,-657.4581615309362
adjusted_net_profit,-692.0967750753239
compounded_annual_return,-0.3014570814302858
avg_monthly_return,-4.365835579794634
gross_profit,3199.8329475553373
adjusted_gross_profit,2963.29448972192
gross_loss,3857.2911090862735
adjusted_gross_loss,3655.391264797244
profit_factor,0.8295544352402594
adjusted_profit_factor,0.8106641054432479
max_equity_runup_dollars,206.05744957979084
max_equity_runup_percent,22.70124425092851
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.873637688198151
max_con_winning_trades,5
largest_win_dollars,206.05744957979078
largest_win_percent,5.873637688198151
