,0
net_profit,-732.7817208806118
adjusted_net_profit,-747.1902792180028
compounded_annual_return,-0.35719531089889944
avg_monthly_return,-5.350260404647088
gross_profit,1918.5075769558498
adjusted_gross_profit,1762.3816445366804
gross_loss,2651.2892978364616
adjusted_gross_loss,2509.571923754683
profit_factor,0.7236130657342503
adjusted_profit_factor,0.7022638513981707
max_equity_runup_dollars,87.09824631294111
max_equity_runup_percent,12.864607336841857
date_of_max_runup,2021-11-24 16:01:00
max_con_winning_trades_percent,4.784745276325638
max_con_winning_trades,6
largest_win_dollars,87.09824631294109
largest_win_percent,2.9527857610220245
