,0
net_profit,-627.7558064635296
adjusted_net_profit,-658.4037441101777
compounded_annual_return,-0.2817321665563488
avg_monthly_return,-4.033903361309413
gross_profit,2955.6842673577244
adjusted_gross_profit,2735.3805692964397
gross_loss,3583.440073821254
adjusted_gross_loss,3393.7843134066175
profit_factor,0.824817551422281
adjusted_profit_factor,0.8059971750387153
max_equity_runup_dollars,187.98201738087198
max_equity_runup_percent,22.701244250928493
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.873637688198152
max_con_winning_trades,5
largest_win_dollars,187.98201738087198
largest_win_percent,5.873637688198152
