,0
risk_reward_ratio,0.669158275178459
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2533.279238207991
max_drawdown_percent,-137.81944900267993
avg_drawdown_dollars,-257.88062604224143
avg_drawdown_percent,-0.17081768651307006
min_drawdown_dollars,-1.902760238122255
min_drawdown_percent,-0.0013049324312116584
max_con_losing_trades,7.0
max_con_losing_trades_percent,-71.07990578498648
largest_single_loss_dollars,-2314.8055134809983
largest_single_loss_percent,-65.90036408069061
max_position_held,3979.312026702458
