,0
net_profit,-304.6090027963983
adjusted_net_profit,-303.02529190483756
compounded_annual_return,-0.11454101749354062
avg_monthly_return,-1.5022724437443031
gross_profit,2311.775995050638
adjusted_gross_profit,2002.8519333203558
gross_loss,2616.384997847036
adjusted_gross_loss,2305.8772252251933
profit_factor,0.8835763838093194
adjusted_profit_factor,0.8685856781142179
max_equity_runup_dollars,212.44632370514364
max_equity_runup_percent,19.28356064363355
date_of_max_runup,2022-04-07 21:07:00
max_con_winning_trades_percent,15.131732237454074
max_con_winning_trades,5
largest_win_dollars,144.2245469485151
largest_win_percent,7.9435603499445175
