,0
risk_reward_ratio,0.68408194614023
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2434.3035478162296
max_drawdown_percent,-137.6058734269602
avg_drawdown_dollars,-234.05382161101278
avg_drawdown_percent,-0.16800306474469798
min_drawdown_dollars,-0.9119230130959295
min_drawdown_percent,-0.0008069573916067441
max_con_losing_trades,7.0
max_con_losing_trades_percent,-69.38781691339709
largest_single_loss_dollars,-2215.237002330215
largest_single_loss_percent,-65.9003640806906
max_position_held,3402.2783192809243
