,0
net_profit,-1690.1223206611553
adjusted_net_profit,-1596.4656919449571
compounded_annual_return,
avg_monthly_return,
gross_profit,2720.431355060007
adjusted_gross_profit,2267.0261292166724
gross_loss,4410.553675721162
adjusted_gross_loss,3863.4918211616296
profit_factor,0.6168004189667171
adjusted_profit_factor,0.5867816561172503
max_equity_runup_dollars,301.7112313976704
max_equity_runup_percent,29.05193895634183
date_of_max_runup,2022-03-23 18:18:00
max_con_winning_trades_percent,30.580555935582396
max_con_winning_trades,3
largest_win_dollars,301.71123139767036
largest_win_percent,26.521595590001656
