,0
risk_reward_ratio,0.7826514127906182
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2005.5854588288614
max_drawdown_percent,-139.67336603489372
avg_drawdown_dollars,-194.56884027265187
avg_drawdown_percent,-0.16915574428045385
min_drawdown_dollars,-8.366793235385785
min_drawdown_percent,-0.00844078486573241
max_con_losing_trades,6.0
max_con_losing_trades_percent,-66.88549743709696
largest_single_loss_dollars,-1979.7421845856616
largest_single_loss_percent,-65.87446557971015
max_position_held,3008.0562095760974
