,0
net_profit,-1782.8068423134382
adjusted_net_profit,-1668.4610219904243
compounded_annual_return,
avg_monthly_return,
gross_profit,3181.906793433939
adjusted_gross_profit,2665.733351497458
gross_loss,4964.713635747377
adjusted_gross_loss,4334.194373487882
profit_factor,0.6409043958796108
adjusted_profit_factor,0.6150470241490915
max_equity_runup_dollars,387.4402028598523
max_equity_runup_percent,41.686931938659356
date_of_max_runup,2022-01-18 16:11:00
max_con_winning_trades_percent,32.57736964675583
max_con_winning_trades,5
largest_win_dollars,360.48896960144
largest_win_percent,26.270788643533127
