,0
net_profit,-997.2536646539734
adjusted_net_profit,-961.2941844157492
compounded_annual_return,-0.8612174350218107
avg_monthly_return,-21.78655800794654
gross_profit,222.57617235872456
adjusted_gross_profit,200.64509043404524
gross_loss,1219.829837012698
adjusted_gross_loss,1161.9392748497944
profit_factor,0.18246493535836314
adjusted_profit_factor,0.17268121904217665
max_equity_runup_dollars,17.72923513728699
max_equity_runup_percent,9.153369467465659
date_of_max_runup,2021-01-27 16:36:00
max_con_winning_trades_percent,2.0151258035238024
max_con_winning_trades,4
largest_win_dollars,17.72923513728704
largest_win_percent,2.0151258035238024
