,0
risk_reward_ratio,1.0198892228359848
cagr_over_avg_dd,1.0497959347295507
cagr_over_max_dd,0.00848410231113334
max_drawdown_dollars,-976.7610205566426
max_drawdown_percent,-99.61125159305796
avg_drawdown_dollars,-789.385837549891
avg_drawdown_percent,-0.8050250738237674
min_drawdown_dollars,-12.903960176135797
min_drawdown_percent,-0.013159612193772263
max_con_losing_trades,28.0
max_con_losing_trades_percent,-12.151944687910827
largest_single_loss_dollars,-25.634205707424364
largest_single_loss_percent,-1.055546485691232
max_position_held,5000.0
