,0
risk_reward_ratio,1.0187638145771232
cagr_over_avg_dd,0.9784872820958594
cagr_over_max_dd,0.007898698451303586
max_drawdown_dollars,-971.1094000955422
max_drawdown_percent,-98.92507475954147
avg_drawdown_dollars,-783.9141555474564
avg_drawdown_percent,-0.7985584985066084
min_drawdown_dollars,-11.630536041996265
min_drawdown_percent,-0.011847806718118692
max_con_losing_trades,24.0
max_con_losing_trades_percent,-7.45026413705066
largest_single_loss_dollars,-24.87505679376329
largest_single_loss_percent,-1.0986871738533446
max_position_held,5000.0
