,0
net_profit,386.5722988542484
adjusted_net_profit,288.9923556592239
compounded_annual_return,0.11565832551790689
avg_monthly_return,1.3711262600251928
gross_profit,4772.432020187285
adjusted_gross_profit,4436.644875007685
gross_loss,4385.859721333037
adjusted_gross_loss,4147.652519348461
profit_factor,1.0881405980619814
adjusted_profit_factor,1.0696761250637796
max_equity_runup_dollars,310.69193238860953
max_equity_runup_percent,25.771792325151463
date_of_max_runup,2022-10-19 15:31:00
max_con_winning_trades_percent,6.581210255635797
max_con_winning_trades,7
largest_win_dollars,259.93576418077123
largest_win_percent,6.119548113429225
