,0
net_profit,-988.656364618218
adjusted_net_profit,-953.3768241035606
compounded_annual_return,-0.7768434178039914
avg_monthly_return,-17.024856765956343
gross_profit,229.2802654506729
adjusted_gross_profit,207.711392408875
gross_loss,1217.936630068891
adjusted_gross_loss,1161.0882165124356
profit_factor,0.18825303368838162
adjusted_profit_factor,0.1788937218162272
max_equity_runup_dollars,27.033197416608687
max_equity_runup_percent,10.383558405496327
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.208580674503914
max_con_winning_trades,4
largest_win_dollars,27.03319741660868
largest_win_percent,2.5226480336584647
