,0
net_profit,1560.1747265550848
adjusted_net_profit,1238.4529427929856
compounded_annual_return,0.36997970687854465
avg_monthly_return,3.99470650457954
gross_profit,5825.422975066925
adjusted_gross_profit,5032.683318133597
gross_loss,4265.24824851184
adjusted_gross_loss,3794.2303753406113
profit_factor,1.3657875545929679
adjusted_profit_factor,1.3264042560098392
max_equity_runup_dollars,595.661328087459
max_equity_runup_percent,39.6027523071279
date_of_max_runup,2022-12-23 16:40:00
max_con_winning_trades_percent,30.70548750187477
max_con_winning_trades,5
largest_win_dollars,488.6175480258999
largest_win_percent,26.270788643533127
