,0
net_profit,-61.35888899901647
adjusted_net_profit,-121.51725127315694
compounded_annual_return,-0.020980953410123404
avg_monthly_return,-0.2634942272761833
gross_profit,2102.39678964109
adjusted_gross_profit,1788.9899804867696
gross_loss,2163.7556786401065
adjusted_gross_loss,1910.5072317599265
profit_factor,0.9716424134181454
adjusted_profit_factor,0.9363952937455163
max_equity_runup_dollars,171.13804015564267
max_equity_runup_percent,20.174423889276422
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,21.38403167464835
max_con_winning_trades,6
largest_win_dollars,171.13804015564264
largest_win_percent,15.958981406628931
