,0
risk_reward_ratio,0.8126518879399959
cagr_over_avg_dd,0.5424885727913821
cagr_over_max_dd,0.0038239632046417247
max_drawdown_dollars,-674.6128589807277
max_drawdown_percent,-61.09270240069918
avg_drawdown_dollars,-475.5297861568964
avg_drawdown_percent,-0.4306380959332017
min_drawdown_dollars,-54.60831753585353
min_drawdown_percent,-0.049453099617184915
max_con_losing_trades,6.0
max_con_losing_trades_percent,-22.39675975651779
largest_single_loss_dollars,-70.07965324140042
largest_single_loss_percent,-11.119937668813632
max_position_held,3195.222378543374
